"visibility","datetime","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.main","weather.description","city_name","rain.1h"
10000.0,"2025-03-21 17:02:11+08:00",27.15,30.5,27.15,27.15,1011.0,84.0,1011.0,992.0,4.93,45.0,5.0,100.0,"2025-03-21 05:41:01+08:00","2025-03-21 17:47:50+08:00","Rain","moderate rain","Lamitan",1.15
10000.0,"2025-03-21 17:02:13+08:00",28.7,29.39,28.7,28.7,1013.0,51.0,1013.0,1009.0,7.37,60.0,7.6,20.0,"2025-03-21 06:01:08+08:00","2025-03-21 18:08:35+08:00","Clouds","few clouds","Laoag",""
4000.0,"2025-03-21 17:02:14+08:00",26.97,29.31,26.97,26.97,1012.0,76.0,1012.0,1000.0,7.2,20.0,"",100.0,"2025-03-21 05:47:56+08:00","2025-03-21 17:54:56+08:00","Clouds","overcast clouds","Lapu-Lapu City",""
10000.0,"2025-03-21 17:02:18+08:00",23.35,24.14,23.35,23.35,1014.0,92.0,1014.0,996.0,4.51,23.0,9.79,99.0,"2025-03-21 05:48:44+08:00","2025-03-21 17:55:52+08:00","Clouds","overcast clouds","Legazpi City",""
10000.0,"2025-03-21 17:02:20+08:00",23.31,24.12,23.31,23.31,1014.0,93.0,1014.0,995.0,2.04,29.0,5.8,100.0,"2025-03-21 05:49:32+08:00","2025-03-21 17:56:41+08:00","Clouds","overcast clouds","Ligao",""
10000.0,"2025-03-21 17:02:22+08:00",24.77,25.21,24.77,24.77,1014.0,73.0,1014.0,988.0,3.22,47.0,7.54,96.0,"2025-03-21 05:58:58+08:00","2025-03-21 18:06:10+08:00","Clouds","overcast clouds","Lipa City",""
10000.0,"2025-03-21 17:02:24+08:00",25.14,26.01,25.14,25.14,1012.0,88.0,1012.0,1009.0,6.83,17.0,11.25,100.0,"2025-03-21 05:53:20+08:00","2025-03-21 18:00:22+08:00","Clouds","overcast clouds","Lucena",""
10000.0,"2025-03-21 17:02:26+08:00",24.06,24.92,24.06,24.06,1012.0,92.0,1012.0,986.0,6.11,20.0,11.45,100.0,"2025-03-21 05:53:59+08:00","2025-03-21 18:01:00+08:00","Clouds","overcast clouds","Maasin",""
10000.0,"2025-03-21 17:02:27+08:00",28.13,29.42,28.13,28.13,1014.0,58.0,1014.0,996.0,5.88,117.0,5.87,91.0,"2025-03-21 06:01:18+08:00","2025-03-21 18:08:34+08:00","Clouds","overcast clouds","Mabalacat City",""
10000.0,"2025-03-21 17:02:29+08:00",27.69,30.08,27.69,27.69,1014.0,70.0,1014.0,1013.0,5.36,95.0,9.39,98.0,"2025-03-21 05:59:29+08:00","2025-03-21 18:06:43+08:00","Clouds","overcast clouds","Makati City",""
10000.0,"2025-03-21 17:02:31+08:00",28.03,30.72,28.03,28.03,1014.0,70.0,1014.0,989.0,3.46,292.0,2.91,88.0,"2025-03-21 06:03:50+08:00","2025-03-21 18:11:07+08:00","Clouds","overcast clouds","Malabon",""
10000.0,"2025-03-21 17:02:33+08:00",22.32,23.04,22.32,22.32,1013.0,93.0,1013.0,906.0,0.57,49.0,1.31,100.0,"2025-03-21 05:43:27+08:00","2025-03-21 17:50:21+08:00","Clouds","overcast clouds","Malaybalay",""
10000.0,"2025-03-21 17:02:35+08:00",28.22,30.68,28.22,28.22,1014.0,67.0,1014.0,1015.0,8.63,82.0,10.68,73.0,"2025-03-21 06:00:22+08:00","2025-03-21 18:07:36+08:00","Clouds","broken clouds","Malolos",""
10000.0,"2025-03-21 17:02:38+08:00",27.85,30.38,27.85,27.85,1014.0,70.0,1014.0,1013.0,5.8,87.0,7.21,98.0,"2025-03-21 05:59:27+08:00","2025-03-21 18:06:41+08:00","Clouds","overcast clouds","Mandaluyong City",""
4000.0,"2025-03-21 17:02:40+08:00",26.76,28.9,26.76,26.76,1012.0,76.0,1012.0,998.0,7.2,20.0,"",100.0,"2025-03-21 05:48:00+08:00","2025-03-21 17:55:00+08:00","Clouds","overcast clouds","Mandaue City",""
10000.0,"2025-03-21 17:02:44+08:00",21.94,22.7,21.94,21.94,1012.0,96.0,1012.0,927.0,1.93,349.0,2.99,100.0,"2025-03-21 05:46:37+08:00","2025-03-21 17:53:31+08:00","Clouds","overcast clouds","Marawi",""
10000.0,"2025-03-21 17:02:46+08:00",26.39,26.39,26.39,26.39,1012.0,85.0,1012.0,1001.0,4.94,57.0,8.29,78.0,"2025-03-21 05:41:52+08:00","2025-03-21 17:48:50+08:00","Clouds","broken clouds","Mati",""
10000.0,"2025-03-21 17:02:48+08:00",27.94,30.42,27.94,27.94,1014.0,69.0,1014.0,1014.0,2.24,117.0,12.52,86.0,"2025-03-21 05:59:46+08:00","2025-03-21 18:07:00+08:00","Clouds","overcast clouds","Meycauayan",""
10000.0,"2025-03-21 17:02:50+08:00",28.51,29.37,28.51,28.51,1013.0,53.0,1013.0,1007.0,8.24,97.0,8.96,100.0,"2025-03-21 05:59:58+08:00","2025-03-21 18:07:16+08:00","Clouds","overcast clouds","Muñoz",""
10000.0,"2025-03-21 17:02:52+08:00",24.29,25.02,24.29,24.29,1014.0,86.0,1014.0,1007.0,5.47,45.0,9.47,99.0,"2025-03-21 05:50:55+08:00","2025-03-21 17:58:05+08:00","Clouds","overcast clouds","Naga",""
10000.0,"2025-03-21 17:02:53+08:00",28.05,30.63,28.05,28.05,1014.0,69.0,1014.0,1018.0,2.24,117.0,12.52,86.0,"2025-03-21 05:59:49+08:00","2025-03-21 18:07:03+08:00","Clouds","overcast clouds","Navotas",""
10000.0,"2025-03-21 17:02:55+08:00",28.53,30.53,28.53,28.53,1014.0,62.0,1014.0,995.0,6.17,70.0,"",75.0,"2025-03-21 06:02:29+08:00","2025-03-21 18:09:43+08:00","Clouds","broken clouds","Olongapo",""
10000.0,"2025-03-21 17:02:57+08:00",25.35,26.29,25.35,25.35,1012.0,90.0,1012.0,992.0,2.19,23.0,8.2,95.0,"2025-03-21 05:45:17+08:00","2025-03-21 17:52:19+08:00","Rain","light rain","Ormoc",0.51
10000.0,"2025-03-21 17:02:58+08:00",25.95,25.95,25.95,25.95,1011.0,91.0,1011.0,997.0,2.9,23.0,6.22,100.0,"2025-03-21 05:48:33+08:00","2025-03-21 17:55:29+08:00","Clouds","overcast clouds","Oroquieta",""
10000.0,"2025-03-21 17:03:00+08:00",26.79,29.53,26.79,26.79,1011.0,83.0,1011.0,970.0,3.58,13.0,7.43,100.0,"2025-03-21 05:48:27+08:00","2025-03-21 17:55:21+08:00","Clouds","overcast clouds","Ozamiz City",""
10000.0,"2025-03-21 17:03:02+08:00",27.16,29.89,27.16,27.16,1010.0,78.0,1010.0,991.0,1.27,356.0,2.48,100.0,"2025-03-21 05:50:02+08:00","2025-03-21 17:56:56+08:00","Clouds","overcast clouds","Pagadian",""
10000.0,"2025-03-21 17:03:03+08:00",28.46,29.9,28.46,28.46,1013.0,58.0,1013.0,1001.0,6.03,90.0,6.28,67.0,"2025-03-21 05:59:15+08:00","2025-03-21 18:06:32+08:00","Clouds","broken clouds","Palayan City",""
10000.0,"2025-03-21 17:03:06+08:00",26.56,26.56,26.56,26.56,1010.0,77.0,1010.0,1012.0,0.93,102.0,2.59,100.0,"2025-03-21 05:41:04+08:00","2025-03-21 17:47:56+08:00","Clouds","overcast clouds","Panabo",""
10000.0,"2025-03-21 17:03:08+08:00",27.76,30.33,27.76,27.76,1014.0,71.0,1014.0,1012.0,5.36,95.0,9.39,75.0,"2025-03-21 05:59:33+08:00","2025-03-21 18:06:46+08:00","Clouds","broken clouds","Paranaque City",""
10000.0,"2025-03-21 17:03:10+08:00",27.53,29.78,27.53,27.53,1014.0,70.0,1014.0,1011.0,5.14,110.0,"",75.0,"2025-03-21 05:59:22+08:00","2025-03-21 18:06:35+08:00","Clouds","broken clouds","Pasig",""
10000.0,"2025-03-21 17:03:11+08:00",27.42,30.94,27.42,27.42,1011.0,82.0,1011.0,1001.0,10.29,60.0,"",100.0,"2025-03-21 06:08:48+08:00","2025-03-21 18:15:47+08:00","Clouds","overcast clouds","Puerto Princesa City",""
10000.0,"2025-03-21 17:03:12+08:00",27.65,29.89,27.65,27.65,1014.0,69.0,1014.0,1012.0,5.14,110.0,"",75.0,"2025-03-21 05:59:29+08:00","2025-03-21 18:06:43+08:00","Clouds","broken clouds","Quezon City",""
10000.0,"2025-03-21 17:03:13+08:00",22.83,23.34,22.83,22.83,1017.0,83.0,1017.0,1009.0,4.63,342.0,6.81,83.0,"2025-03-21 05:57:04+08:00","2025-03-21 18:04:26+08:00","Clouds","broken clouds","Roxas",""
5111.0,"2025-03-21 17:03:16+08:00",26.14,26.14,26.14,26.14,1012.0,85.0,1012.0,1005.0,9.4,37.0,12.27,98.0,"2025-03-21 05:50:01+08:00","2025-03-21 17:57:03+08:00","Clouds","overcast clouds","Sagay",""
10000.0,"2025-03-21 17:03:18+08:00",28.22,30.54,28.22,28.22,1014.0,66.0,1014.0,1000.0,8.69,84.0,10.32,87.0,"2025-03-21 06:01:26+08:00","2025-03-21 18:08:41+08:00","Clouds","overcast clouds","Samal",""
10000.0,"2025-03-21 17:03:20+08:00",28.95,30.1,28.95,28.95,1013.0,54.0,1013.0,1013.0,6.0,107.0,6.19,83.0,"2025-03-21 06:00:01+08:00","2025-03-21 18:07:18+08:00","Clouds","broken clouds","San Carlos",""
10000.0,"2025-03-21 17:03:22+08:00",26.99,28.6,26.99,26.99,1013.0,67.0,1013.0,1006.0,5.78,353.0,5.87,72.0,"2025-03-21 06:02:17+08:00","2025-03-21 18:09:38+08:00","Clouds","broken clouds","San Fernando",""
10000.0,"2025-03-21 17:03:24+08:00",22.21,22.65,22.21,22.21,1018.0,83.0,1018.0,989.0,2.12,65.0,4.58,99.0,"2025-03-21 05:56:02+08:00","2025-03-21 18:03:28+08:00","Clouds","overcast clouds","San Jose",""
10000.0,"2025-03-21 17:03:25+08:00",27.56,29.73,27.56,27.56,1014.0,69.0,1014.0,1005.0,6.4,84.0,10.16,87.0,"2025-03-21 05:59:26+08:00","2025-03-21 18:06:40+08:00","Clouds","overcast clouds","San Jose del Monte",""
10000.0,"2025-03-21 17:03:27+08:00",29.52,30.09,29.52,29.52,1013.0,48.0,1013.0,997.0,3.81,3.0,4.21,6.0,"2025-03-21 06:01:41+08:00","2025-03-21 18:09:06+08:00","Clear","clear sky","San Juan",""
10000.0,"2025-03-21 17:03:29+08:00",28.52,30.52,28.52,28.52,1014.0,62.0,1014.0,1003.0,7.75,88.0,8.31,84.0,"2025-03-21 06:01:08+08:00","2025-03-21 18:08:23+08:00","Clouds","broken clouds","San Pablo",""
10000.0,"2025-03-21 17:03:31+08:00",21.87,22.41,21.87,21.87,1017.0,88.0,1017.0,994.0,1.73,360.0,4.32,100.0,"2025-03-21 05:56:01+08:00","2025-03-21 18:03:23+08:00","Clouds","overcast clouds","San Pedro",""
10000.0,"2025-03-21 17:03:34+08:00",28.67,30.21,28.67,28.67,1013.0,58.0,1013.0,1013.0,6.58,98.0,7.57,84.0,"2025-03-21 05:59:51+08:00","2025-03-21 18:07:07+08:00","Clouds","broken clouds","Santa Rosa",""
10000.0,"2025-03-21 17:03:35+08:00",28.09,29.36,28.09,28.09,1013.0,58.0,1013.0,1007.0,3.35,324.0,3.2,3.0,"2025-03-21 06:01:45+08:00","2025-03-21 18:09:09+08:00","Clear","clear sky","Santiago",""
10000.0,"2025-03-21 17:03:37+08:00",22.3,22.83,22.3,22.3,1017.0,86.0,1017.0,1007.0,4.23,324.0,6.19,100.0,"2025-03-21 05:56:29+08:00","2025-03-21 18:03:52+08:00","Clouds","overcast clouds","Santo Tomas",""
10000.0,"2025-03-21 17:03:40+08:00",26.11,26.11,26.11,26.11,1012.0,85.0,1012.0,1006.0,10.01,40.0,13.71,100.0,"2025-03-21 05:51:51+08:00","2025-03-21 17:58:53+08:00","Clouds","overcast clouds","Silay City",""
10000.0,"2025-03-21 17:03:42+08:00",27.42,30.7,27.42,27.42,1011.0,80.0,1011.0,998.0,9.97,28.0,11.45,100.0,"2025-03-21 05:54:08+08:00","2025-03-21 18:01:06+08:00","Clouds","overcast clouds","Sipalay",""
10000.0,"2025-03-21 17:03:44+08:00",26.42,26.42,26.42,26.42,1012.0,86.0,1012.0,1002.0,4.95,59.0,8.28,76.0,"2025-03-21 05:41:45+08:00","2025-03-21 17:48:43+08:00","Clouds","broken clouds","Surigao City",""
10000.0,"2025-03-21 17:03:46+08:00",24.83,25.59,24.83,24.83,1015.0,85.0,1015.0,1004.0,8.51,30.0,9.72,100.0,"2025-03-21 05:48:43+08:00","2025-03-21 17:55:52+08:00","Clouds","overcast clouds","Tabaco",""
10000.0,"2025-03-21 17:03:48+08:00",21.28,21.76,21.28,21.28,1018.0,88.0,1018.0,975.0,3.76,342.0,6.55,90.0,"2025-03-21 05:57:45+08:00","2025-03-21 18:05:09+08:00","Clouds","overcast clouds","Tabuk",""
6249.0,"2025-03-21 17:03:51+08:00",25.23,26.16,25.23,25.23,1012.0,90.0,1012.0,1009.0,4.05,32.0,9.49,94.0,"2025-03-21 05:43:43+08:00","2025-03-21 17:50:45+08:00","Clouds","overcast clouds","Tacloban City",""
10000.0,"2025-03-21 17:03:52+08:00",28.24,32.54,28.24,28.24,1009.0,79.0,1009.0,1001.0,2.52,148.0,3.37,100.0,"2025-03-21 05:45:06+08:00","2025-03-21 17:51:57+08:00","Clouds","overcast clouds","Tacurong",""
10000.0,"2025-03-21 17:00:02+08:00",23.45,23.65,23.45,23.45,1014.0,69.0,1014.0,985.0,6.78,68.0,12.15,78.0,"2025-03-21 05:59:54+08:00","2025-03-21 18:07:06+08:00","Clouds","broken clouds","Tagaytay City",""
10000.0,"2025-03-21 17:03:55+08:00",27.73,30.15,27.73,27.73,1014.0,70.0,1014.0,1012.0,5.36,95.0,9.39,75.0,"2025-03-21 05:59:18+08:00","2025-03-21 18:06:31+08:00","Clouds","broken clouds","Taguig",""
10000.0,"2025-03-21 17:03:57+08:00",24.33,25.01,24.33,24.33,1015.0,84.0,1015.0,1001.0,6.69,39.0,10.45,100.0,"2025-03-21 05:51:57+08:00","2025-03-21 17:59:08+08:00","Clouds","overcast clouds","Talisay",""
10000.0,"2025-03-21 17:03:59+08:00",25.98,25.98,25.98,25.98,1014.0,72.0,1014.0,992.0,5.31,53.0,10.01,90.0,"2025-03-21 05:59:02+08:00","2025-03-21 18:06:14+08:00","Clouds","overcast clouds","Tanauan",""
10000.0,"2025-03-21 17:04:01+08:00",26.95,29.72,26.95,26.95,1011.0,81.0,1011.0,1005.0,3.16,355.0,4.2,74.0,"2025-03-21 05:38:58+08:00","2025-03-21 17:45:55+08:00","Clouds","broken clouds","Tandag",""
10000.0,"2025-03-21 17:04:02+08:00",26.8,29.39,26.8,26.8,1012.0,81.0,1012.0,1007.0,10.09,33.0,13.18,100.0,"2025-03-21 05:52:00+08:00","2025-03-21 17:59:01+08:00","Clouds","overcast clouds","Tangub",""
8609.0,"2025-03-21 17:04:04+08:00",27.2,30.4,27.2,27.2,1011.0,82.0,1011.0,993.0,4.95,27.0,7.61,100.0,"2025-03-21 05:51:07+08:00","2025-03-21 17:58:05+08:00","Clouds","overcast clouds","Tanjay",""
10000.0,"2025-03-21 17:04:06+08:00",28.87,29.98,28.87,28.87,1013.0,54.0,1013.0,1013.0,5.21,151.0,5.72,98.0,"2025-03-21 06:01:12+08:00","2025-03-21 18:08:29+08:00","Clouds","overcast clouds","Tarlac City",""
10000.0,"2025-03-21 17:04:07+08:00",23.97,24.49,23.97,23.97,1015.0,79.0,1015.0,981.0,3.49,45.0,9.32,99.0,"2025-03-21 05:57:16+08:00","2025-03-21 18:04:28+08:00","Clouds","overcast clouds","Tayabas",""
5487.0,"2025-03-21 17:04:08+08:00",27.14,30.37,27.14,27.14,1012.0,83.0,1012.0,1001.0,6.32,22.0,8.61,94.0,"2025-03-21 05:49:12+08:00","2025-03-21 17:56:12+08:00","Clouds","overcast clouds","Toledo City",""
10000.0,"2025-03-21 17:04:10+08:00",22.68,23.04,22.68,22.68,1017.0,78.0,1017.0,1022.0,4.25,351.0,6.72,99.0,"2025-03-21 05:56:37+08:00","2025-03-21 18:04:02+08:00","Clouds","overcast clouds","Tuguegarao",""
10000.0,"2025-03-21 17:04:12+08:00",29.58,30.44,29.58,29.58,1013.0,50.0,1013.0,1010.0,5.17,250.0,4.34,31.0,"2025-03-21 06:01:18+08:00","2025-03-21 18:08:36+08:00","Clouds","scattered clouds","Urdaneta",""
10000.0,"2025-03-21 17:04:14+08:00",24.86,25.8,24.86,24.86,1012.0,92.0,1012.0,997.0,3.48,39.0,9.66,96.0,"2025-03-21 05:45:26+08:00","2025-03-21 17:52:28+08:00","Clouds","overcast clouds","Valencia",""
10000.0,"2025-03-21 17:04:16+08:00",27.97,30.48,27.97,27.97,1014.0,69.0,1014.0,1015.0,2.24,117.0,12.52,88.0,"2025-03-21 05:59:45+08:00","2025-03-21 18:06:59+08:00","Clouds","overcast clouds","Valenzuela",""
8696.0,"2025-03-21 17:02:27+08:00",26.02,26.02,26.02,26.02,1012.0,87.0,1012.0,1001.0,10.39,41.0,13.5,100.0,"2025-03-21 05:51:24+08:00","2025-03-21 17:58:26+08:00","Clouds","overcast clouds","Victorias",""
10000.0,"2025-03-21 17:04:19+08:00",28.95,30.37,28.95,28.95,1013.0,56.0,1013.0,1005.0,5.81,340.0,6.18,6.0,"2025-03-21 06:01:59+08:00","2025-03-21 18:09:23+08:00","Clear","clear sky","Vigan",""
3000.0,"2025-03-21 17:04:21+08:00",27.54,32.32,27.54,27.54,1011.0,90.0,1011.0,986.0,1.03,0.0,"",100.0,"2025-03-21 05:55:32+08:00","2025-03-21 18:02:23+08:00","Rain","moderate rain","Zamboanga City",2.05
10000.0,"2025-03-21 18:00:00+08:00",26.62,26.62,26.62,26.62,1014.0,69.0,1014.0,1008.0,4.72,4.0,5.63,60.0,"2025-03-21 06:03:39+08:00","2025-03-21 18:10:58+08:00","Clouds","broken clouds","Alaminos",""
10000.0,"2025-03-21 18:00:04+08:00",24.65,25.26,24.65,24.65,1015.0,80.0,1015.0,975.0,4.35,84.0,9.15,59.0,"2025-03-21 05:58:50+08:00","2025-03-21 18:06:07+08:00","Clouds","broken clouds","Antipolo",""
10000.0,"2025-03-21 18:00:06+08:00",24.75,25.47,24.75,24.75,1014.0,84.0,1014.0,1004.0,7.14,32.0,11.96,100.0,"2025-03-21 05:49:39+08:00","2025-03-21 17:56:45+08:00","Clouds","overcast clouds","Bacolod",""
10000.0,"2025-03-21 18:00:09+08:00",27.44,29.32,27.44,27.44,1014.0,67.0,1014.0,1011.0,8.15,92.0,9.2,88.0,"2025-03-21 05:59:54+08:00","2025-03-21 18:07:07+08:00","Clouds","overcast clouds","Bacoor",""
10000.0,"2025-03-21 18:00:10+08:00",26.43,26.43,26.43,26.43,1012.0,83.0,1012.0,1009.0,11.91,31.0,14.87,100.0,"2025-03-21 05:52:24+08:00","2025-03-21 17:59:24+08:00","Clouds","overcast clouds","Bago City",""
10000.0,"2025-03-21 18:00:12+08:00",17.97,17.86,17.97,17.97,1015.0,78.0,1015.0,925.0,0.51,130.0,1.05,59.0,"2025-03-21 06:01:11+08:00","2025-03-21 18:08:32+08:00","Clouds","broken clouds","Baguio",""
10000.0,"2025-03-21 18:00:14+08:00",26.43,26.43,26.43,26.43,1012.0,85.0,1012.0,993.0,4.7,40.0,8.55,100.0,"2025-03-21 05:51:15+08:00","2025-03-21 17:58:14+08:00","Clouds","overcast clouds","Bais",""
10000.0,"2025-03-21 18:00:16+08:00",27.29,29.35,27.29,27.29,1014.0,70.0,1014.0,998.0,6.73,76.0,8.19,77.0,"2025-03-21 06:01:28+08:00","2025-03-21 18:08:42+08:00","Clouds","broken clouds","Balanga",""
10000.0,"2025-03-21 18:00:18+08:00",26.19,26.19,26.19,26.19,1014.0,57.0,1014.0,1005.0,7.24,78.0,8.85,14.0,"2025-03-21 06:01:15+08:00","2025-03-21 18:08:41+08:00","Clouds","few clouds","Batac City",""
10000.0,"2025-03-21 18:00:22+08:00",26.46,26.46,26.46,26.46,1014.0,72.0,1014.0,1006.0,5.61,84.0,7.62,100.0,"2025-03-21 05:59:27+08:00","2025-03-21 18:06:37+08:00","Clouds","overcast clouds","Batangas City",""
10000.0,"2025-03-21 18:00:25+08:00",27.3,30.2,27.3,27.3,1011.0,78.0,1011.0,993.0,7.35,56.0,10.99,99.0,"2025-03-21 05:52:33+08:00","2025-03-21 17:59:30+08:00","Clouds","overcast clouds","Bayawan",""
10000.0,"2025-03-21 18:00:27+08:00",24.83,25.56,24.83,24.83,1015.0,84.0,1015.0,1004.0,8.58,34.0,9.68,100.0,"2025-03-21 05:48:48+08:00","2025-03-21 17:55:57+08:00","Clouds","overcast clouds","Baybay",""
10000.0,"2025-03-21 18:00:30+08:00",24.41,25.39,24.41,24.41,1012.0,95.0,1012.0,991.0,0.41,22.0,0.53,100.0,"2025-03-21 05:40:42+08:00","2025-03-21 17:47:38+08:00","Clouds","overcast clouds","Bayugan",""
8348.0,"2025-03-21 18:00:32+08:00",25.47,26.34,25.47,25.47,1013.0,87.0,1013.0,1010.0,5.62,30.0,9.6,88.0,"2025-03-21 05:43:35+08:00","2025-03-21 17:50:37+08:00","Clouds","overcast clouds","Bislig",""
10000.0,"2025-03-21 18:00:34+08:00",26.21,26.21,26.21,26.21,1015.0,72.0,1015.0,1003.0,8.35,83.0,11.84,88.0,"2025-03-21 05:59:18+08:00","2025-03-21 18:06:31+08:00","Clouds","overcast clouds","Biñan",""
8543.0,"2025-03-21 18:00:35+08:00",25.29,26.2,25.29,25.29,1013.0,89.0,1013.0,1008.0,6.37,41.0,9.47,99.0,"2025-03-21 05:47:42+08:00","2025-03-21 17:54:44+08:00","Clouds","overcast clouds","Bogo",""
10000.0,"2025-03-21 18:00:36+08:00",24.58,25.44,24.58,24.58,1014.0,90.0,1014.0,995.0,6.73,37.0,11.27,99.0,"2025-03-21 05:41:59+08:00","2025-03-21 17:49:02+08:00","Clouds","overcast clouds","Borongan",""
10000.0,"2025-03-21 18:00:38+08:00",25.23,26.13,25.23,25.23,1012.0,89.0,1012.0,997.0,0.41,163.0,0.97,99.0,"2025-03-21 05:41:36+08:00","2025-03-21 17:48:32+08:00","Clouds","overcast clouds","Butuan",""
10000.0,"2025-03-21 18:00:40+08:00",25.64,26.53,25.64,25.64,1012.0,87.0,1012.0,988.0,0.45,11.0,1.34,100.0,"2025-03-21 05:41:38+08:00","2025-03-21 17:48:34+08:00","Clouds","overcast clouds","Cabadbaran",""
10000.0,"2025-03-21 18:00:42+08:00",27.15,28.51,27.15,27.15,1014.0,63.0,1014.0,1012.0,4.8,85.0,8.35,82.0,"2025-03-21 05:59:44+08:00","2025-03-21 18:07:00+08:00","Clouds","broken clouds","Cabanatuan City",""
10000.0,"2025-03-21 18:00:45+08:00",25.94,26.5,25.94,25.94,1015.0,73.0,1015.0,1006.0,8.19,75.0,12.38,93.0,"2025-03-21 05:59:07+08:00","2025-03-21 18:06:20+08:00","Clouds","overcast clouds","Cabuyao",""
5506.0,"2025-03-21 18:00:46+08:00",25.73,26.66,25.73,25.73,1013.0,88.0,1013.0,1001.0,9.04,41.0,11.84,100.0,"2025-03-21 05:50:35+08:00","2025-03-21 17:57:36+08:00","Clouds","overcast clouds","Cadiz",""
10000.0,"2025-03-21 18:00:48+08:00",26.75,29.44,26.75,26.75,1011.0,83.0,1011.0,1000.0,1.77,252.0,4.37,100.0,"2025-03-21 05:45:11+08:00","2025-03-21 17:52:06+08:00","Clouds","overcast clouds","Cagayan de Oro",""
10000.0,"2025-03-21 18:00:49+08:00",25.94,26.42,25.94,25.94,1014.0,70.0,1014.0,1002.0,6.85,75.0,12.44,90.0,"2025-03-21 06:00:23+08:00","2025-03-21 18:07:34+08:00","Clouds","overcast clouds","Calaca",""
10000.0,"2025-03-21 18:00:52+08:00",25.77,26.33,25.77,25.77,1015.0,74.0,1015.0,1004.0,7.14,69.0,11.58,95.0,"2025-03-21 05:58:58+08:00","2025-03-21 18:06:10+08:00","Clouds","overcast clouds","Calamba",""
10000.0,"2025-03-21 18:00:53+08:00",25.35,26.08,25.35,25.35,1015.0,82.0,1015.0,1006.0,7.28,62.0,10.32,100.0,"2025-03-21 05:58:56+08:00","2025-03-21 18:06:05+08:00","Clouds","overcast clouds","Calapan",""
10000.0,"2025-03-21 18:00:55+08:00",25.05,25.86,25.05,25.05,1013.0,86.0,1013.0,1009.0,5.73,39.0,11.92,99.0,"2025-03-21 05:45:18+08:00","2025-03-21 17:52:23+08:00","Clouds","overcast clouds","Calbayog City",""
10000.0,"2025-03-21 18:00:57+08:00",27.26,29.11,27.26,27.26,1014.0,68.0,1014.0,1017.0,4.02,43.0,10.28,81.0,"2025-03-21 05:59:45+08:00","2025-03-21 18:06:59+08:00","Clouds","broken clouds","Caloocan City",""
10000.0,"2025-03-21 18:00:58+08:00",26.32,26.32,26.32,26.32,1014.0,67.0,1014.0,1007.0,2.2,322.0,1.9,5.0,"2025-03-21 06:01:44+08:00","2025-03-21 18:09:07+08:00","Clear","clear sky","Candon",""
9643.0,"2025-03-21 18:01:00+08:00",21.86,22.56,21.86,21.86,1013.0,94.0,1013.0,960.0,5.12,42.0,10.67,90.0,"2025-03-21 05:50:57+08:00","2025-03-21 17:57:57+08:00","Clouds","overcast clouds","Canlaon",""
7243.0,"2025-03-21 18:01:01+08:00",25.73,26.63,25.73,25.73,1012.0,87.0,1012.0,1003.0,5.78,29.0,6.67,98.0,"2025-03-21 05:49:11+08:00","2025-03-21 17:56:10+08:00","Rain","light rain","Carcar",0.38
10000.0,"2025-03-21 18:01:04+08:00",26.21,26.21,26.21,26.21,1015.0,72.0,1015.0,1003.0,8.35,83.0,11.84,88.0,"2025-03-21 05:59:24+08:00","2025-03-21 18:06:36+08:00","Clouds","overcast clouds","Carmona",""
10000.0,"2025-03-21 18:01:05+08:00",25.4,26.22,25.4,25.4,1013.0,85.0,1013.0,1009.0,4.92,38.0,10.99,99.0,"2025-03-21 05:44:09+08:00","2025-03-21 17:51:13+08:00","Clouds","overcast clouds","Catbalogan",""
10000.0,"2025-03-21 18:01:08+08:00",21.17,21.69,21.17,21.17,1018.0,90.0,1018.0,1012.0,2.38,22.0,5.0,100.0,"2025-03-21 05:56:28+08:00","2025-03-21 18:03:49+08:00","Clouds","overcast clouds","Cauayan",""
10000.0,"2025-03-21 18:01:09+08:00",27.73,29.58,27.73,27.73,1014.0,65.0,1014.0,1015.0,8.18,92.0,8.54,85.0,"2025-03-21 05:59:57+08:00","2025-03-21 18:07:10+08:00","Clouds","overcast clouds","Cavite City",""
7913.0,"2025-03-21 18:00:08+08:00",25.39,26.36,25.39,25.39,1013.0,91.0,1013.0,998.0,4.64,23.0,6.89,100.0,"2025-03-21 05:48:10+08:00","2025-03-21 17:55:10+08:00","Rain","light rain","Cebu City",0.15
10000.0,"2025-03-21 18:01:12+08:00",26.67,28.45,26.67,26.67,1015.0,72.0,1015.0,1006.0,4.74,93.0,8.68,91.0,"2025-03-21 05:59:13+08:00","2025-03-21 18:06:27+08:00","Clouds","overcast clouds","City of Marikina",""
10000.0,"2025-03-21 18:01:14+08:00",24.67,25.44,24.67,24.67,1014.0,86.0,1014.0,1003.0,6.48,30.0,11.17,100.0,"2025-03-21 05:49:21+08:00","2025-03-21 17:56:27+08:00","Clouds","overcast clouds","City of Masbate",""
8373.0,"2025-03-21 18:01:16+08:00",24.12,24.96,24.12,24.12,1013.0,91.0,1013.0,1007.0,4.25,17.0,8.95,100.0,"2025-03-21 05:53:07+08:00","2025-03-21 18:00:09+08:00","Clouds","overcast clouds","City of Passi",""
