"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-10-25 03:07:21+08:00",120.9367,14.3294,24.55,25.62,24.51,26.25,1000.0,98.0,1000.0,984.0,8.05,226.0,14.6,100.0,"2024-10-25 05:49:16+08:00","2024-10-25 17:31:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:21.412163+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-10-25 03:07:22+08:00",125.6128,7.0731,26.73,28.55,26.73,26.73,1006.0,72.0,1006.0,1007.0,1.0,350.0,0.56,100.0,"2024-10-25 05:24:11+08:00","2024-10-25 17:18:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:22.820162+08:00","Davao","","",""
10000.0,"2024-10-25 03:07:24+08:00",125.3572,6.7497,25.6,26.25,25.6,25.6,1007.0,78.0,1007.0,990.0,2.9,271.0,4.66,100.0,"2024-10-25 05:24:55+08:00","2024-10-25 17:20:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:24.528544+08:00","Digos","","",""
10000.0,"2024-10-25 03:07:26+08:00",123.3414,8.5894,25.27,26.07,25.27,25.27,1006.0,85.0,1006.0,1000.0,2.73,200.0,4.67,100.0,"2024-10-25 05:34:35+08:00","2024-10-25 17:26:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:26.134619+08:00","Dipolog","","",""
10000.0,"2024-10-25 03:07:27+08:00",123.3081,9.3103,26.19,26.19,26.19,26.19,1006.0,84.0,1006.0,978.0,5.12,240.0,10.49,100.0,"2024-10-25 05:35:20+08:00","2024-10-25 17:26:05+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:07:27.247911+08:00","Dumaguete","","",0.19
10000.0,"2024-10-25 03:07:28+08:00",124.5225,8.5631,25.44,26.05,25.44,25.44,1006.0,77.0,1006.0,997.0,1.6,168.0,1.32,100.0,"2024-10-25 05:29:50+08:00","2024-10-25 17:21:52+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:28.451027+08:00","El Salvador","","",""
10000.0,"2024-10-25 03:07:29+08:00",123.4992,10.8403,25.85,26.61,25.85,25.85,1004.0,81.0,1004.0,996.0,1.71,190.0,4.25,100.0,"2024-10-25 05:35:55+08:00","2024-10-25 17:23:58+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:07:29.928068+08:00","Escalante","","",0.37
10000.0,"2024-10-25 03:07:31+08:00",120.9464,15.3072,24.4,25.04,24.4,24.4,999.0,82.0,999.0,1000.0,7.54,199.0,14.83,100.0,"2024-10-25 05:50:07+08:00","2024-10-25 17:30:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:32.023654+08:00","Gapan","","",""
10000.0,"2024-10-25 03:06:51+08:00",125.1717,6.1128,26.0,26.0,26.0,26.0,1007.0,76.0,1007.0,995.0,1.78,176.0,3.08,100.0,"2024-10-25 05:25:07+08:00","2024-10-25 17:21:24+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:07:33.336048+08:00","General Santos","","",0.19
10000.0,"2024-10-25 03:05:24+08:00",120.8817,14.3869,25.06,26.15,24.92,26.66,1000.0,97.0,1000.0,992.0,9.97,229.0,14.9,100.0,"2024-10-25 05:49:33+08:00","2024-10-25 17:31:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:34.507674+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-10-25 03:07:35+08:00",125.1167,8.8333,25.86,26.54,25.86,25.86,1007.0,78.0,1007.0,945.0,1.43,174.0,1.83,100.0,"2024-10-25 05:27:41+08:00","2024-10-25 17:19:16+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:35.721715+08:00","Gingoog City","","",""
10000.0,"2024-10-25 03:07:36+08:00",122.8706,10.0989,25.98,25.98,25.98,25.98,1006.0,90.0,1006.0,985.0,7.36,226.0,14.44,100.0,"2024-10-25 05:37:47+08:00","2024-10-25 17:27:08+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:07:37.245459+08:00","Himamaylan","","",0.26
10000.0,"2024-10-25 03:07:39+08:00",121.8892,17.1485,25.63,26.55,25.63,25.63,996.0,88.0,996.0,981.0,4.1,133.0,10.96,100.0,"2024-10-25 05:48:02+08:00","2024-10-25 17:24:44+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:39.537722+08:00","Ilagan","","",""
10000.0,"2024-10-25 03:07:40+08:00",124.4,8.25,23.71,24.36,23.71,23.71,1007.0,85.0,1007.0,971.0,0.93,157.0,1.56,100.0,"2024-10-25 05:30:03+08:00","2024-10-25 17:22:38+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:40.825419+08:00","Iligan City","","",""
10000.0,"2024-10-25 03:07:43+08:00",122.55,10.75,25.44,26.39,25.44,25.44,1004.0,90.0,1004.0,1003.0,7.96,230.0,12.64,100.0,"2024-10-25 05:39:38+08:00","2024-10-25 17:27:51+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:07:43.387551+08:00","Iloilo City","","",1.78
10000.0,"2024-10-25 03:07:45+08:00",120.9367,14.4297,25.71,26.84,24.99,26.74,1000.0,96.0,1000.0,994.0,9.62,228.0,14.77,100.0,"2024-10-25 05:49:22+08:00","2024-10-25 17:31:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:45.211658+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-10-25 03:07:46+08:00",123.4167,13.4167,25.4,26.32,25.4,25.4,1003.0,89.0,1003.0,982.0,3.56,206.0,11.92,100.0,"2024-10-25 05:38:32+08:00","2024-10-25 17:22:01+08:00",502.0,"Rain","heavy intensity rain","10n","2024-10-25 03:07:46.909093+08:00","Iriga City","","",11.53
8885.0,"2024-10-25 03:07:48+08:00",122.9888,10.2048,25.21,26.21,25.21,25.21,1006.0,93.0,1006.0,985.0,6.01,232.0,13.66,100.0,"2024-10-25 05:37:24+08:00","2024-10-25 17:26:34+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:07:48.682157+08:00","Isabela","","",0.82
10000.0,"2024-10-25 03:07:51+08:00",122.8122,9.9889,25.88,26.87,25.88,25.88,1006.0,90.0,1006.0,986.0,6.37,223.0,13.3,100.0,"2024-10-25 05:37:55+08:00","2024-10-25 17:27:28+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:07:51.174665+08:00","Kabankalan","","",0.42
10000.0,"2024-10-25 03:07:52+08:00",125.0894,7.0083,22.78,23.52,22.78,22.78,1009.0,92.0,1009.0,950.0,0.52,19.0,1.5,99.0,"2024-10-25 05:26:13+08:00","2024-10-25 17:20:57+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:52.514757+08:00","Kidapawan","","",""
10000.0,"2024-10-25 03:07:54+08:00",124.8469,6.5031,23.64,24.28,23.64,23.64,1008.0,85.0,1008.0,974.0,0.18,338.0,0.26,100.0,"2024-10-25 05:26:45+08:00","2024-10-25 17:22:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:54.756718+08:00","Koronadal","","",""
4532.0,"2024-10-25 03:07:55+08:00",122.9208,10.4233,26.38,26.38,26.38,26.38,1005.0,89.0,1005.0,999.0,9.25,223.0,14.61,100.0,"2024-10-25 05:37:52+08:00","2024-10-25 17:26:39+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:07:56.164684+08:00","La Carlota","","",0.15
10000.0,"2024-10-25 03:07:58+08:00",125.7022,6.0872,27.37,29.5,27.37,27.37,1007.0,70.0,1007.0,988.0,1.85,230.0,2.46,100.0,"2024-10-25 05:22:58+08:00","2024-10-25 17:19:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:07:58.478151+08:00","Lamitan","","",""
10000.0,"2024-10-25 03:08:00+08:00",120.5936,18.1989,26.79,29.45,26.79,26.79,991.0,82.0,991.0,986.0,2.65,85.0,2.98,100.0,"2024-10-25 05:54:11+08:00","2024-10-25 17:28:56+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:08:00.966840+08:00","Laoag","","",0.11
10000.0,"2024-10-25 03:08:02+08:00",123.9494,10.3103,27.15,29.97,27.15,27.15,1005.0,79.0,1005.0,994.0,9.49,233.0,14.58,100.0,"2024-10-25 05:33:39+08:00","2024-10-25 17:22:38+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:02.085864+08:00","Lapu-Lapu City","","",""
10000.0,"2024-10-25 03:08:04+08:00",120.9828,14.4506,25.72,26.85,24.95,26.7,1000.0,96.0,1000.0,996.0,2.24,200.0,4.02,100.0,"2024-10-25 05:49:12+08:00","2024-10-25 17:30:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:04.607091+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-10-25 03:08:06+08:00",123.7333,13.1333,25.59,26.45,25.59,25.59,1003.0,86.0,1003.0,986.0,5.11,216.0,11.26,100.0,"2024-10-25 05:37:01+08:00","2024-10-25 17:21:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:06.243239+08:00","Legazpi City","","",""
10000.0,"2024-10-25 03:08:08+08:00",123.5325,13.2403,24.79,25.78,24.79,24.79,1003.0,94.0,1003.0,985.0,3.2,198.0,9.7,100.0,"2024-10-25 05:37:54+08:00","2024-10-25 17:21:43+08:00",502.0,"Rain","heavy intensity rain","10n","2024-10-25 03:08:08.643851+08:00","Ligao","","",7.95
10000.0,"2024-10-25 03:08:09+08:00",121.1667,13.95,22.25,22.99,22.25,22.25,1001.0,94.0,1001.0,976.0,4.43,238.0,12.54,100.0,"2024-10-25 05:48:01+08:00","2024-10-25 17:30:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:09.737907+08:00","Lipa City","","",""
10000.0,"2024-10-25 03:08:11+08:00",122.5967,10.8794,24.69,25.56,24.69,24.69,1004.0,90.0,1004.0,1001.0,5.3,223.0,9.08,100.0,"2024-10-25 05:39:34+08:00","2024-10-25 17:27:33+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:08:11.377049+08:00","Lucena","","",2.05
10000.0,"2024-10-25 03:08:13+08:00",122.4347,10.8925,23.53,24.39,23.53,23.53,1005.0,94.0,1005.0,978.0,2.88,236.0,5.72,100.0,"2024-10-25 05:40:13+08:00","2024-10-25 17:28:11+08:00",502.0,"Rain","heavy intensity rain","10n","2024-10-25 03:08:13.302431+08:00","Maasin","","",4.21
10000.0,"2024-10-25 03:08:15+08:00",120.5736,15.2216,24.45,25.14,24.45,24.45,998.0,84.0,998.0,980.0,9.85,221.0,19.38,100.0,"2024-10-25 05:51:32+08:00","2024-10-25 17:31:46+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:08:15.123288+08:00","Mabalacat City","","",2.9
9229.0,"2024-10-25 03:08:17+08:00",121.0327,14.5503,26.25,26.25,24.89,26.64,1000.0,94.0,1000.0,999.0,2.24,200.0,4.02,100.0,"2024-10-25 05:49:05+08:00","2024-10-25 17:30:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:17.152033+08:00","Makati City",2.0,2083945.0,""
2496.0,"2024-10-25 03:08:18+08:00",119.9379,15.6361,25.6,26.7,25.6,25.6,996.0,95.0,996.0,972.0,10.86,215.0,19.75,100.0,"2024-10-25 05:54:27+08:00","2024-10-25 17:33:55+08:00",502.0,"Rain","heavy intensity rain","10n","2024-10-25 03:08:18.311918+08:00","Malabon","","",8.65
10000.0,"2024-10-25 03:08:19+08:00",125.0833,8.15,18.67,19.02,18.67,18.67,1009.0,93.0,1009.0,902.0,0.36,199.0,0.47,100.0,"2024-10-25 05:27:14+08:00","2024-10-25 17:19:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:19.497916+08:00","Malaybalay","","",""
10000.0,"2024-10-25 03:08:21+08:00",120.8117,14.8419,26.75,28.88,26.75,26.75,999.0,76.0,999.0,1001.0,9.87,228.0,15.64,100.0,"2024-10-25 05:50:14+08:00","2024-10-25 17:31:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:21.533074+08:00","Malolos",2.0,2008256.0,""
8062.0,"2024-10-25 03:08:22+08:00",121.0409,14.5832,26.35,26.35,24.9,26.65,1000.0,92.0,1000.0,999.0,1.34,215.0,1.34,100.0,"2024-10-25 05:49:05+08:00","2024-10-25 17:30:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:22.943561+08:00","Mandaluyong City",2.0,2083945.0,""
10000.0,"2024-10-25 03:08:25+08:00",123.9333,10.3333,26.68,29.05,26.68,26.68,1005.0,80.0,1005.0,991.0,8.68,233.0,13.93,100.0,"2024-10-25 05:33:44+08:00","2024-10-25 17:22:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:25.178590+08:00","Mandaue City","","",""
9391.0,"2024-10-25 03:06:27+08:00",120.9822,14.6042,26.55,26.55,24.99,26.74,1000.0,91.0,1000.0,1003.0,7.15,218.0,19.22,100.0,"2024-10-25 05:49:20+08:00","2024-10-25 17:30:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:26.892027+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-10-25 03:08:27+08:00",124.2928,7.9986,21.24,21.77,21.24,21.24,1008.0,90.0,1008.0,924.0,3.5,200.0,6.91,100.0,"2024-10-25 05:30:15+08:00","2024-10-25 17:23:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:27.984566+08:00","Marawi","","",""
10000.0,"2024-10-25 03:08:29+08:00",125.4708,9.7339,27.13,29.63,27.13,27.13,1006.0,76.0,1006.0,995.0,2.33,238.0,6.11,100.0,"2024-10-25 05:27:03+08:00","2024-10-25 17:17:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:29.513190+08:00","Mati","","",""
8756.0,"2024-10-25 03:08:31+08:00",120.9608,14.7369,26.76,29.71,26.74,26.76,1000.0,86.0,1000.0,1001.0,7.15,218.0,19.22,100.0,"2024-10-25 05:49:32+08:00","2024-10-25 17:30:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:31.750804+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-10-25 03:08:33+08:00",120.9031,15.7161,23.56,24.27,23.56,23.56,998.0,88.0,998.0,992.0,9.72,174.0,16.36,100.0,"2024-10-25 05:50:40+08:00","2024-10-25 17:30:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:33.683434+08:00","Muñoz","","",""
8532.0,"2024-10-25 03:06:16+08:00",123.1814,13.6192,26.07,26.07,26.07,26.07,1002.0,88.0,1002.0,995.0,6.81,200.0,13.39,100.0,"2024-10-25 05:39:39+08:00","2024-10-25 17:22:47+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:08:35.855084+08:00","Naga","","",2.05
10000.0,"2024-10-25 03:08:38+08:00",120.95,14.6667,26.77,29.82,26.75,26.77,1000.0,87.0,1000.0,1004.0,7.15,218.0,19.22,100.0,"2024-10-25 05:49:31+08:00","2024-10-25 17:30:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:38.319910+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-10-25 03:08:40+08:00",120.2828,14.8292,26.4,26.4,26.4,26.4,999.0,78.0,999.0,981.0,11.03,235.0,16.61,100.0,"2024-10-25 05:52:20+08:00","2024-10-25 17:33:17+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:08:40.049305+08:00","Olongapo","","",3.26
10000.0,"2024-10-25 03:08:41+08:00",124.6075,11.0064,25.81,26.74,25.81,25.81,1005.0,88.0,1005.0,986.0,3.81,223.0,9.19,100.0,"2024-10-25 05:31:38+08:00","2024-10-25 17:19:24+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:41.371400+08:00","Ormoc","","",""
10000.0,"2024-10-25 03:08:43+08:00",123.8044,8.4858,24.32,25.05,24.32,24.32,1006.0,86.0,1006.0,992.0,2.04,216.0,2.36,100.0,"2024-10-25 05:32:38+08:00","2024-10-25 17:24:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:43.892533+08:00","Oroquieta","","",""
10000.0,"2024-10-25 03:08:46+08:00",123.8333,8.15,25.51,26.49,25.51,25.51,1007.0,91.0,1007.0,966.0,4.4,220.0,8.3,100.0,"2024-10-25 05:32:14+08:00","2024-10-25 17:24:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:46.193656+08:00","Ozamiz City","","",""
10000.0,"2024-10-25 03:08:48+08:00",123.43700000000001,7.8257,23.32,24.11,23.32,23.32,1007.0,92.0,1007.0,988.0,1.26,262.0,1.4,100.0,"2024-10-25 05:33:32+08:00","2024-10-25 17:26:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:48.413279+08:00","Pagadian","","",""
10000.0,"2024-10-25 03:08:50+08:00",121.0833,15.55,23.53,24.21,23.53,23.53,999.0,87.0,999.0,987.0,7.3,185.0,15.37,100.0,"2024-10-25 05:49:47+08:00","2024-10-25 17:29:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:50.972060+08:00","Palayan City","","",""
10000.0,"2024-10-25 03:08:52+08:00",125.6842,7.3081,25.8,26.45,25.8,25.8,1006.0,77.0,1006.0,1008.0,0.55,278.0,1.25,100.0,"2024-10-25 05:24:06+08:00","2024-10-25 17:18:19+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:52.070788+08:00","Panabo","","",""
10000.0,"2024-10-25 03:07:27+08:00",121.0175,14.4816,25.89,27.02,24.92,26.68,1000.0,95.0,1000.0,998.0,2.24,200.0,4.02,100.0,"2024-10-25 05:49:05+08:00","2024-10-25 17:30:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:53.709961+08:00","Paranaque City",2.0,2005706.0,""
7261.0,"2024-10-25 03:08:54+08:00",121.065,14.587,26.42,26.42,24.83,26.59,1000.0,92.0,1000.0,998.0,8.89,224.0,13.48,100.0,"2024-10-25 05:48:59+08:00","2024-10-25 17:30:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:54.812003+08:00","Pasig",2.0,2083945.0,""
10000.0,"2024-10-25 03:08:56+08:00",118.7333,9.7333,25.72,26.62,25.72,25.72,1005.0,87.0,1005.0,994.0,1.89,290.0,2.08,100.0,"2024-10-25 05:54:01+08:00","2024-10-25 17:44:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:56.388149+08:00","Puerto Princesa City","","",""
6462.0,"2024-10-25 03:08:57+08:00",121.0333,14.6333,26.49,26.49,24.82,26.57,1000.0,90.0,1000.0,998.0,7.15,218.0,19.22,100.0,"2024-10-25 05:49:09+08:00","2024-10-25 17:30:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:08:57.995079+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-10-25 03:09:00+08:00",121.6201,17.1189,24.74,25.59,24.74,24.74,995.0,89.0,995.0,988.0,6.79,163.0,15.06,100.0,"2024-10-25 05:49:05+08:00","2024-10-25 17:25:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:00.157414+08:00","Roxas","","",""
10000.0,"2024-10-25 03:09:01+08:00",123.4242,10.9447,26.87,29.54,26.87,26.87,1004.0,81.0,1004.0,996.0,6.91,231.0,12.92,100.0,"2024-10-25 05:36:18+08:00","2024-10-25 17:24:11+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:09:01.997154+08:00","Sagay","","",0.49
10000.0,"2024-10-25 03:09:03+08:00",120.5431,14.7678,26.19,26.19,26.19,26.19,999.0,79.0,999.0,985.0,9.39,233.0,16.09,100.0,"2024-10-25 05:51:14+08:00","2024-10-25 17:32:18+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:09:03.176092+08:00","Samal","","",2.53
10000.0,"2024-10-25 03:09:05+08:00",120.8931,15.5448,24.0,24.68,24.0,24.0,998.0,85.0,998.0,998.0,9.74,192.0,17.15,100.0,"2024-10-25 05:50:33+08:00","2024-10-25 17:30:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:05.691505+08:00","San Carlos","","",""
8071.0,"2024-10-25 03:09:07+08:00",120.3166,16.6159,25.81,26.77,25.81,25.81,992.0,89.0,992.0,985.0,12.11,156.0,19.01,100.0,"2024-10-25 05:53:50+08:00","2024-10-25 17:31:31+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:07.172667+08:00","San Fernando","","",""
10000.0,"2024-10-25 03:09:08+08:00",121.8712,17.8927,25.62,26.72,25.62,25.62,995.0,95.0,995.0,967.0,2.41,61.0,4.0,100.0,"2024-10-25 05:48:47+08:00","2024-10-25 17:24:07+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:09:08.406348+08:00","San Jose","","",1.57
6315.0,"2024-10-25 03:09:10+08:00",121.0453,14.8139,26.46,26.46,26.46,26.46,1000.0,86.0,1000.0,992.0,8.35,220.0,13.61,100.0,"2024-10-25 05:49:16+08:00","2024-10-25 17:30:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:10.054986+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-10-25 03:09:11+08:00",120.4583,17.7422,27.16,30.31,27.16,27.16,992.0,82.0,992.0,976.0,4.03,145.0,6.91,100.0,"2024-10-25 05:54:18+08:00","2024-10-25 17:29:54+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:09:11.164897+08:00","San Juan",2.0,2043564.0,0.3
10000.0,"2024-10-25 03:09:13+08:00",120.6197,14.9696,25.62,26.3,25.62,25.62,999.0,79.0,999.0,988.0,9.03,232.0,17.26,100.0,"2024-10-25 05:51:07+08:00","2024-10-25 17:31:48+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:09:13.376427+08:00","San Pablo","","",0.95
10000.0,"2024-10-25 03:09:14+08:00",121.8833,17.2,25.56,26.44,25.56,25.56,996.0,87.0,996.0,974.0,3.95,134.0,10.55,100.0,"2024-10-25 05:48:06+08:00","2024-10-25 17:24:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:14.736373+08:00","San Pedro","","",""
10000.0,"2024-10-25 03:09:15+08:00",120.9378,15.4238,24.15,24.79,24.15,24.15,998.0,83.0,998.0,999.0,8.41,197.0,15.81,100.0,"2024-10-25 05:50:15+08:00","2024-10-25 17:30:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:15.879231+08:00","Santa Rosa","","",""
10000.0,"2024-10-25 03:09:17+08:00",120.4449,17.2939,25.75,26.65,25.75,25.75,992.0,87.0,992.0,986.0,6.18,141.0,12.47,100.0,"2024-10-25 05:53:57+08:00","2024-10-25 17:30:23+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:09:17.108058+08:00","Santiago","","",0.44
10000.0,"2024-10-25 03:09:19+08:00",121.7645,17.3997,26.27,26.27,26.27,26.27,995.0,81.0,995.0,985.0,7.67,153.0,17.04,100.0,"2024-10-25 05:48:46+08:00","2024-10-25 17:25:00+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:09:19.658969+08:00","Santo Tomas","","",0.56
9438.0,"2024-10-25 03:09:22+08:00",122.9667,10.8,26.54,26.54,26.54,26.54,1005.0,86.0,1005.0,999.0,11.11,223.0,15.17,100.0,"2024-10-25 05:38:01+08:00","2024-10-25 17:26:08+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:09:22.174018+08:00","Silay City","","",2.66
10000.0,"2024-10-25 03:09:24+08:00",122.4042,9.7519,27.25,30.86,27.25,27.25,1006.0,85.0,1006.0,993.0,11.03,227.0,16.18,100.0,"2024-10-25 05:39:20+08:00","2024-10-25 17:29:18+08:00",501.0,"Rain","moderate rain","10n","2024-10-25 03:09:24.470921+08:00","Sipalay","","",1.54
10000.0,"2024-10-25 03:09:25+08:00",125.5,9.75,27.16,29.7,27.16,27.16,1006.0,76.0,1006.0,996.0,2.5,237.0,6.51,100.0,"2024-10-25 05:26:57+08:00","2024-10-25 17:16:56+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:25.714206+08:00","Surigao City","","",""
10000.0,"2024-10-25 03:09:27+08:00",123.7336,13.3586,27.28,30.48,27.28,27.28,1003.0,81.0,1003.0,992.0,6.57,214.0,10.63,100.0,"2024-10-25 05:37:13+08:00","2024-10-25 17:20:48+08:00",500.0,"Rain","light rain","10n","2024-10-25 03:09:27.651140+08:00","Tabaco","","",0.16
10000.0,"2024-10-25 03:09:29+08:00",121.4443,17.4189,24.3,25.21,24.3,24.3,995.0,93.0,995.0,954.0,6.07,160.0,12.35,100.0,"2024-10-25 05:50:04+08:00","2024-10-25 17:26:16+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:29.241608+08:00","Tabuk","","",""
10000.0,"2024-10-25 03:09:30+08:00",125.0,11.25,26.33,26.33,26.33,26.33,1005.0,81.0,1005.0,1002.0,2.06,215.0,7.31,100.0,"2024-10-25 05:30:16+08:00","2024-10-25 17:17:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:31.218031+08:00","Tacloban City","","",""
10000.0,"2024-10-25 03:09:33+08:00",124.6764,6.6925,22.97,23.59,22.97,22.97,1007.0,87.0,1007.0,999.0,0.64,121.0,1.31,100.0,"2024-10-25 05:27:36+08:00","2024-10-25 17:22:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:33.782502+08:00","Tacurong","","",""
10000.0,"2024-10-25 03:09:35+08:00",120.9337,14.1059,20.62,21.17,20.62,20.62,1001.0,93.0,1001.0,973.0,4.85,219.0,13.53,100.0,"2024-10-25 05:49:05+08:00","2024-10-25 17:31:20+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:35.753334+08:00","Tagaytay City","","",""
10000.0,"2024-10-25 03:09:37+08:00",121.0792,14.5243,26.37,26.37,25.03,27.33,1000.0,95.0,1000.0,998.0,1.34,215.0,1.34,100.0,"2024-10-25 05:48:53+08:00","2024-10-25 17:30:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:37.224276+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-10-25 03:09:39+08:00",122.9226,14.1343,25.9,26.87,25.9,25.9,1001.0,89.0,1001.0,987.0,4.6,199.0,9.84,78.0,"2024-10-25 05:41:09+08:00","2024-10-25 17:23:21+08:00",803.0,"Clouds","broken clouds","04n","2024-10-25 03:09:39.047531+08:00","Talisay","","",""
10000.0,"2024-10-25 03:09:41+08:00",121.1498,14.0863,24.13,24.9,24.13,24.13,1001.0,88.0,1001.0,979.0,5.04,220.0,13.82,100.0,"2024-10-25 05:48:12+08:00","2024-10-25 17:30:29+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:41.468534+08:00","Tanauan","","",""
10000.0,"2024-10-25 03:09:43+08:00",126.1986,9.0783,25.46,26.25,25.46,25.46,1006.0,84.0,1006.0,1000.0,1.21,250.0,1.72,100.0,"2024-10-25 05:23:34+08:00","2024-10-25 17:14:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-25 03:09:43.507129+08:00","Tandag","","",""
