"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-21 12:04:28+08:00",123.0778,10.9,28.04,31.16,28.04,28.04,1012.0,73.0,1012.0,1011.0,5.89,40.0,6.23,67.0,"2024-01-21 06:11:04+08:00","2024-01-21 17:45:58+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 12:04:28.810492+08:00","Victorias","","",""
10000.0,"2024-01-21 12:04:31+08:00",120.3869,17.5747,28.29,33.01,28.29,28.29,1015.0,81.0,"","",5.43,339.0,5.56,1.0,"2024-01-21 06:32:10+08:00","2024-01-21 17:46:24+08:00",800.0,"Clear","clear sky","01d","2024-01-21 12:04:31.414716+08:00","Vigan",2.0,2043564.0,""
10000.0,"2024-01-21 12:04:33+08:00",122.0696,6.9135,30.99,36.41,30.99,30.99,1011.0,66.0,"","",3.6,210.0,"",40.0,"2024-01-21 06:09:10+08:00","2024-01-21 17:55:57+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 12:04:33.393762+08:00","Zamboanga City",1.0,8169.0,""
10000.0,"2024-01-21 15:00:00+08:00",119.9811,16.1561,28.33,30.6,28.33,28.33,1012.0,65.0,1012.0,1010.0,5.71,7.0,5.32,0.0,"2024-01-21 06:31:33+08:00","2024-01-21 17:50:16+08:00",800.0,"Clear","clear sky","01d","2024-01-21 15:00:01.183333+08:00","Alaminos","","",""
10000.0,"2024-01-21 15:00:02+08:00",120.5833,15.15,32.25,35.08,30.59,32.25,1012.0,51.0,"","",3.6,40.0,"",40.0,"2024-01-21 06:27:34+08:00","2024-01-21 17:49:26+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:00:03.396049+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-01-21 15:00:04+08:00",121.19,15.6181,30.71,30.41,30.71,30.71,1011.0,39.0,1011.0,1002.0,1.23,179.0,2.01,78.0,"2024-01-21 06:25:52+08:00","2024-01-21 17:46:16+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:00:05.536195+08:00","Antipolo",2.0,2090375.0,""
10000.0,"2024-01-21 15:00:07+08:00",123.5085,12.2285,29.75,32.75,29.75,29.75,1010.0,62.0,1010.0,1009.0,5.84,59.0,7.11,100.0,"2024-01-21 06:11:22+08:00","2024-01-21 17:42:14+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:07.352840+08:00","Bacolod","","",""
10000.0,"2024-01-21 15:00:09+08:00",120.929,14.459000000000001,30.16,34.7,29.46,30.65,1011.0,67.0,1011.0,1010.0,0.52,104.0,1.31,100.0,"2024-01-21 06:25:06+08:00","2024-01-21 17:49:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:09.470413+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-01-21 15:00:10+08:00",122.8333,10.5333,27.59,30.47,27.59,27.59,1010.0,75.0,1010.0,1009.0,8.67,45.0,9.81,100.0,"2024-01-21 06:11:30+08:00","2024-01-21 17:47:30+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:11.102263+08:00","Bago City","","",""
10000.0,"2024-01-21 15:00:13+08:00",120.5931,16.4164,20.31,20.04,20.31,20.31,1013.0,63.0,1013.0,856.0,2.14,303.0,1.61,80.0,"2024-01-21 06:29:31+08:00","2024-01-21 17:47:24+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:00:13.409191+08:00","Baguio","","",""
10000.0,"2024-01-21 15:00:15+08:00",123.1228,9.5911,29.99,33.01,29.99,29.99,1010.0,61.0,1010.0,1009.0,2.83,65.0,3.91,21.0,"2024-01-21 06:08:56+08:00","2024-01-21 17:47:45+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 15:00:15.883350+08:00","Bais",1.0,8185.0,""
10000.0,"2024-01-21 15:00:18+08:00",120.5361,14.6761,30.03,32.31,29.51,30.03,1011.0,57.0,1011.0,1010.0,2.56,105.0,3.41,72.0,"2024-01-21 06:27:01+08:00","2024-01-21 17:50:22+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:00:18.666662+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-01-21 15:00:20+08:00",120.5649,18.0554,27.88,31.51,27.88,27.88,1013.0,78.0,"","",8.23,350.0,13.38,20.0,"2024-01-21 06:32:14+08:00","2024-01-21 17:44:55+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 15:00:20.548397+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-01-21 15:00:22+08:00",121.05,13.75,27.84,30.87,27.84,27.84,1011.0,74.0,1011.0,1010.0,6.65,155.0,5.61,100.0,"2024-01-21 06:23:32+08:00","2024-01-21 17:49:44+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:22.388652+08:00","Batangas City",2.0,2011004.0,""
10000.0,"2024-01-21 15:00:23+08:00",122.8011,9.3636,32.26,35.1,32.26,32.26,1009.0,51.0,1009.0,1008.0,4.41,73.0,5.51,23.0,"2024-01-21 06:09:52+08:00","2024-01-21 17:49:23+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 15:00:23.786688+08:00","Bayawan","","",""
10000.0,"2024-01-21 15:00:25+08:00",123.7135,13.4083,28.73,31.98,28.73,28.73,1011.0,69.0,1011.0,1011.0,2.91,67.0,4.31,100.0,"2024-01-21 06:12:21+08:00","2024-01-21 17:39:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:25.204220+08:00","Baybay","","",""
10000.0,"2024-01-21 15:00:27+08:00",125.7675,8.7561,30.61,34.5,30.61,30.61,1010.0,62.0,1010.0,1002.0,0.53,124.0,2.01,85.0,"2024-01-21 05:57:06+08:00","2024-01-21 17:38:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:27.333467+08:00","Bayugan","","",""
10000.0,"2024-01-21 15:00:29+08:00",125.0336,11.0725,28.1,32.19,28.1,28.1,1010.0,79.0,1010.0,1009.0,2.5,151.0,4.61,100.0,"2024-01-21 06:03:31+08:00","2024-01-21 17:37:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:29.162230+08:00","Bislig","","",""
10000.0,"2024-01-21 15:00:31+08:00",121.0807,14.3427,29.91,34.13,29.45,30.64,1012.0,67.0,"","",4.47,126.0,4.92,100.0,"2024-01-21 06:24:19+08:00","2024-01-21 17:48:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:31.218200+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-01-21 15:00:33+08:00",124.0055,11.0517,27.47,30.22,27.47,27.47,1010.0,75.0,1010.0,1009.0,3.83,354.0,4.11,100.0,"2024-01-21 06:07:35+08:00","2024-01-21 17:42:01+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:33.439010+08:00","Bogo","","",""
10000.0,"2024-01-21 15:00:35+08:00",125.4319,11.6081,29.3,32.8,29.3,29.3,1011.0,67.0,1011.0,1010.0,3.28,70.0,5.11,100.0,"2024-01-21 06:02:44+08:00","2024-01-21 17:35:28+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:35.553617+08:00","Borongan","","",""
10000.0,"2024-01-21 15:00:37+08:00",125.5436,8.9492,28.65,31.49,28.65,28.65,1009.0,67.0,1009.0,1009.0,2.47,320.0,2.51,49.0,"2024-01-21 05:58:17+08:00","2024-01-21 17:39:01+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:00:37.832491+08:00","Butuan","","",""
10000.0,"2024-01-21 15:00:39+08:00",125.5344,9.1236,28.2,31.5,28.2,28.2,1010.0,73.0,1010.0,1008.0,1.65,289.0,2.31,86.0,"2024-01-21 05:58:35+08:00","2024-01-21 17:38:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:39.807134+08:00","Cabadbaran","","",""
10000.0,"2024-01-21 15:00:42+08:00",120.9667,15.4833,31.01,31.23,31.01,31.01,1011.0,42.0,1011.0,1007.0,0.3,219.0,1.71,100.0,"2024-01-21 06:26:33+08:00","2024-01-21 17:47:23+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:42.336545+08:00","Cabanatuan City",2.0,2090375.0,""
10000.0,"2024-01-21 15:00:44+08:00",121.1262,14.2726,29.85,34.44,29.39,30.58,1011.0,69.0,1011.0,1009.0,2.04,162.0,2.71,100.0,"2024-01-21 06:24:02+08:00","2024-01-21 17:48:37+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:44.392733+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-01-21 15:00:46+08:00",123.2856,10.9506,27.3,30.09,27.3,27.3,1010.0,77.0,1010.0,1010.0,3.7,28.0,5.01,100.0,"2024-01-21 06:10:19+08:00","2024-01-21 17:45:03+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:47.003087+08:00","Cadiz","","",""
10000.0,"2024-01-21 15:00:48+08:00",124.6472,8.4822,28.73,31.98,28.73,28.73,1010.0,69.0,1010.0,1009.0,2.79,332.0,2.61,70.0,"2024-01-21 06:01:10+08:00","2024-01-21 17:43:18+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:00:49.004779+08:00","Cagayan de Oro","","",""
10000.0,"2024-01-21 15:00:50+08:00",120.8133,13.9324,29.69,32.25,29.69,29.69,1011.0,60.0,1011.0,1008.0,3.06,151.0,3.91,100.0,"2024-01-21 06:24:45+08:00","2024-01-21 17:50:24+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:50.506601+08:00","Calaca","","",""
10000.0,"2024-01-21 15:00:52+08:00",121.1653,14.2117,29.58,30.59,29.39,32.97,1011.0,51.0,1011.0,1010.0,4.6,81.0,5.41,100.0,"2024-01-21 06:23:47+08:00","2024-01-21 17:48:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:53.005323+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-01-21 15:00:54+08:00",121.1803,13.4117,27.84,30.61,27.84,27.84,1012.0,72.0,1012.0,1011.0,5.83,133.0,7.31,49.0,"2024-01-21 06:22:29+08:00","2024-01-21 17:49:44+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:00:54.844384+08:00","Calapan",2.0,2011004.0,""
9642.0,"2024-01-21 15:00:56+08:00",124.6,12.0667,27.32,31.54,27.32,27.32,1011.0,89.0,1011.0,1010.0,2.15,30.0,6.11,100.0,"2024-01-21 06:06:45+08:00","2024-01-21 17:38:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:56.921538+08:00","Calbayog City","","",""
10000.0,"2024-01-21 15:00:58+08:00",120.9667,14.65,29.75,34.44,29.45,30.64,1012.0,70.0,"","",0.89,56.0,4.47,100.0,"2024-01-21 06:25:15+08:00","2024-01-21 17:48:41+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:00:58.777198+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-01-21 15:01:00+08:00",120.4517,17.1947,29.45,35.3,29.45,29.45,1012.0,77.0,1012.0,1011.0,8.24,347.0,8.31,0.0,"2024-01-21 06:31:18+08:00","2024-01-21 17:46:44+08:00",800.0,"Clear","clear sky","01d","2024-01-21 15:01:00.248543+08:00","Candon",2.0,2043564.0,""
10000.0,"2024-01-21 15:01:02+08:00",123.1964,10.3864,27.57,28.56,27.57,27.57,1009.0,57.0,1009.0,949.0,5.25,7.0,5.41,100.0,"2024-01-21 06:09:49+08:00","2024-01-21 17:46:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:02.637829+08:00","Canlaon","","",""
10000.0,"2024-01-21 15:01:04+08:00",123.6402,10.1061,30.98,37.98,30.98,30.98,1010.0,72.0,1010.0,1009.0,3.08,46.0,3.95,45.0,"2024-01-21 06:07:38+08:00","2024-01-21 17:44:54+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:01:04.774008+08:00","Carcar",1.0,8187.0,""
10000.0,"2024-01-21 15:01:06+08:00",121.0576,14.3132,29.78,34.06,29.32,30.51,1012.0,68.0,"","",4.02,78.0,4.47,100.0,"2024-01-21 06:24:22+08:00","2024-01-21 17:48:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:06.816172+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-01-21 15:01:08+08:00",124.8861,11.7753,30.21,33.67,30.21,30.21,1010.0,62.0,1010.0,1005.0,2.58,66.0,4.45,100.0,"2024-01-21 06:05:10+08:00","2024-01-21 17:37:24+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:08.945459+08:00","Catbalogan","","",""
10000.0,"2024-01-21 15:01:10+08:00",121.7725,16.9347,28.78,31.11,28.78,28.78,1012.0,63.0,1012.0,1005.0,1.71,44.0,1.93,38.0,"2024-01-21 06:25:37+08:00","2024-01-21 17:41:52+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:01:10.703483+08:00","Cauayan","","",""
10000.0,"2024-01-21 15:01:12+08:00",120.9169,14.4825,30.26,34.69,29.47,30.66,1011.0,66.0,1011.0,1011.0,1.42,145.0,2.43,100.0,"2024-01-21 06:25:11+08:00","2024-01-21 17:49:08+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:12.660033+08:00","Cavite City",2.0,2005706.0,""
10000.0,"2024-01-21 15:00:08+08:00",123.8907,10.3167,30.81,33.98,29.2,30.81,1011.0,58.0,"","",4.12,50.0,"",40.0,"2024-01-21 06:06:57+08:00","2024-01-21 17:43:35+08:00",500.0,"Rain","light rain","10d","2024-01-21 15:01:15.118276+08:00","Cebu City",1.0,8187.0,0.19
10000.0,"2024-01-21 15:00:05+08:00",121.1,14.6333,29.89,34.54,29.41,30.6,1011.0,69.0,1011.0,1010.0,2.13,239.0,1.61,100.0,"2024-01-21 06:24:41+08:00","2024-01-21 17:48:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:17.193347+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-01-21 15:01:19+08:00",123.5833,12.3333,29.03,32.07,29.03,29.03,1010.0,66.0,1010.0,1006.0,4.87,57.0,6.4,74.0,"2024-01-21 06:11:13+08:00","2024-01-21 17:41:46+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:01:19.323045+08:00","City of Masbate","","",""
10000.0,"2024-01-21 15:01:21+08:00",122.65,11.15,26.46,26.46,26.46,26.46,1010.0,68.0,1010.0,1004.0,4.57,16.0,5.52,100.0,"2024-01-21 06:13:10+08:00","2024-01-21 17:47:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:21.241745+08:00","City of Passi",2.0,2073369.0,""
10000.0,"2024-01-21 15:01:22+08:00",123.9833,12.9833,27.22,29.92,27.22,27.22,1011.0,77.0,1011.0,1006.0,3.83,53.0,5.46,92.0,"2024-01-21 06:10:37+08:00","2024-01-21 17:39:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:23.026622+08:00","City of Sorsogon","","",""
10000.0,"2024-01-21 15:01:25+08:00",124.2464,7.2236,29.62,34.13,29.62,29.62,1008.0,70.0,1008.0,1007.0,2.19,278.0,2.15,100.0,"2024-01-21 06:00:55+08:00","2024-01-21 17:46:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:25.251406+08:00","Cotabato","","",""
10000.0,"2024-01-21 15:00:15+08:00",121.5047,17.7061,29.43,31.96,29.43,29.43,1013.0,61.0,1013.0,1008.0,2.48,39.0,2.71,2.0,"2024-01-21 06:27:55+08:00","2024-01-21 17:41:43+08:00",800.0,"Clear","clear sky","01d","2024-01-21 15:01:26.634137+08:00","Dagupan","","",""
10000.0,"2024-01-21 15:01:28+08:00",124.0272,10.5208,29.42,35.22,29.42,31.03,1010.0,77.0,1010.0,1010.0,1.79,301.0,2.68,100.0,"2024-01-21 06:06:42+08:00","2024-01-21 17:42:44+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:28.706214+08:00","Danao",2.0,2089763.0,""
10000.0,"2024-01-21 15:01:31+08:00",123.9469,10.2706,31.03,34.42,29.42,31.03,1011.0,58.0,"","",4.12,50.0,"",40.0,"2024-01-21 06:06:39+08:00","2024-01-21 17:43:26+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:01:31.323301+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-01-21 15:01:33+08:00",120.9367,14.3294,29.36,33.33,28.95,30.14,1011.0,69.0,1011.0,1002.0,2.94,85.0,4.19,100.0,"2024-01-21 06:24:52+08:00","2024-01-21 17:49:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:33.613925+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-01-21 14:56:40+08:00",125.6128,7.0731,31.05,33.76,31.05,31.05,1009.0,55.0,"","",4.63,10.0,"",75.0,"2024-01-21 05:55:13+08:00","2024-01-21 17:41:32+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:01:34.907943+08:00","Davao",1.0,8154.0,""
10000.0,"2024-01-21 15:01:37+08:00",125.3572,6.7497,29.1,32.95,29.1,29.1,1009.0,70.0,1009.0,1007.0,3.42,82.0,5.28,100.0,"2024-01-21 05:55:46+08:00","2024-01-21 17:43:02+08:00",500.0,"Rain","light rain","10d","2024-01-21 15:01:37.212404+08:00","Digos","","",0.21
10000.0,"2024-01-21 15:01:39+08:00",123.3414,8.5894,26.1,26.1,26.1,26.1,1010.0,95.0,"","",4.52,55.0,6.51,84.0,"2024-01-21 06:06:33+08:00","2024-01-21 17:48:22+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:01:39.116265+08:00","Dipolog",2.0,2089620.0,""
10000.0,"2024-01-21 15:01:41+08:00",123.3081,9.3103,29.99,34.08,29.99,29.99,1010.0,66.0,"","",6.17,340.0,"",20.0,"2024-01-21 06:07:46+08:00","2024-01-21 17:47:26+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 15:01:41.781348+08:00","Dumaguete",1.0,8185.0,""
10000.0,"2024-01-21 15:01:44+08:00",124.5225,8.5631,28.32,31.45,28.32,28.32,1010.0,71.0,1010.0,1009.0,2.7,327.0,2.85,59.0,"2024-01-21 06:01:48+08:00","2024-01-21 17:43:41+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:01:44.312347+08:00","El Salvador","","",""
10000.0,"2024-01-21 15:01:46+08:00",123.4992,10.8403,27.51,30.31,27.51,27.51,1010.0,75.0,1010.0,1007.0,4.56,355.0,4.61,100.0,"2024-01-21 06:09:18+08:00","2024-01-21 17:44:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:46.298860+08:00","Escalante","","",""
10000.0,"2024-01-21 15:01:47+08:00",120.9464,15.3072,31.08,31.32,31.08,32.74,1011.0,42.0,1011.0,1008.0,2.95,86.0,2.6,46.0,"2024-01-21 06:26:21+08:00","2024-01-21 17:47:44+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:01:47.964139+08:00","Gapan",2.0,2090375.0,""
10000.0,"2024-01-21 15:01:49+08:00",125.1717,6.1128,31.88,36.22,31.88,31.88,1009.0,58.0,"","",4.63,60.0,"",100.0,"2024-01-21 05:55:34+08:00","2024-01-21 17:44:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:49.434644+08:00","General Santos",1.0,8162.0,""
10000.0,"2024-01-21 15:01:51+08:00",120.8817,14.3869,29.82,33.93,29.36,30.55,1011.0,67.0,1011.0,1009.0,1.92,89.0,3.27,100.0,"2024-01-21 06:25:11+08:00","2024-01-21 17:49:25+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:51.206947+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-01-21 15:01:53+08:00",125.1167,8.8333,28.59,32.7,28.59,28.59,1010.0,75.0,1010.0,1010.0,1.34,11.0,2.27,100.0,"2024-01-21 05:59:49+08:00","2024-01-21 17:40:54+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:53.487732+08:00","Gingoog City","","",""
10000.0,"2024-01-21 15:01:55+08:00",122.8706,10.0989,29.06,32.67,29.06,29.06,1010.0,69.0,1010.0,1009.0,4.67,4.0,6.33,53.0,"2024-01-21 06:10:42+08:00","2024-01-21 17:48:00+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:01:55.120808+08:00","Himamaylan","","",""
10000.0,"2024-01-21 15:01:57+08:00",121.8892,17.1485,28.85,31.72,28.85,28.85,1013.0,66.0,1013.0,1008.0,1.28,57.0,1.57,49.0,"2024-01-21 06:25:29+08:00","2024-01-21 17:41:04+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:01:57.362896+08:00","Ilagan","","",""
10000.0,"2024-01-21 15:01:59+08:00",124.4,8.25,25.36,26.12,25.36,25.36,1010.0,83.0,1010.0,977.0,1.74,331.0,2.45,100.0,"2024-01-21 06:01:49+08:00","2024-01-21 17:44:38+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:01:59.770484+08:00","Iligan City","","",""
10000.0,"2024-01-21 15:00:32+08:00",122.55,10.75,30.89,33.91,30.89,30.89,1009.0,57.0,1009.0,1008.0,6.55,23.0,7.51,74.0,"2024-01-21 06:12:57+08:00","2024-01-21 17:48:18+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:02:01.351491+08:00","Iloilo City","","",""
10000.0,"2024-01-21 15:02:03+08:00",120.9367,14.4297,29.92,34.15,29.43,30.62,1011.0,67.0,1011.0,1010.0,1.73,116.0,3.11,100.0,"2024-01-21 06:25:02+08:00","2024-01-21 17:49:08+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:03.119115+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-01-21 15:02:05+08:00",123.4167,13.4167,28.81,32.32,28.81,28.81,1011.0,70.0,1011.0,1009.0,1.92,63.0,3.47,100.0,"2024-01-21 06:13:33+08:00","2024-01-21 17:40:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:05.208525+08:00","Iriga City","","",""
10000.0,"2024-01-21 15:02:06+08:00",122.9888,10.2048,30.32,33.67,30.32,30.32,1010.0,61.0,1010.0,1006.0,1.77,357.0,4.53,87.0,"2024-01-21 06:10:23+08:00","2024-01-21 17:47:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:06.597706+08:00","Isabela","","",""
10000.0,"2024-01-21 15:02:08+08:00",122.8122,9.9889,28.69,32.06,28.69,28.69,1010.0,70.0,1010.0,1009.0,5.27,360.0,6.15,56.0,"2024-01-21 06:10:46+08:00","2024-01-21 17:48:24+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:02:08.667660+08:00","Kabankalan","","",""
10000.0,"2024-01-21 15:02:09+08:00",125.0894,7.0083,28.56,32.12,28.56,28.56,1009.0,72.0,1009.0,979.0,1.43,150.0,2.21,100.0,"2024-01-21 05:57:13+08:00","2024-01-21 17:43:43+08:00",500.0,"Rain","light rain","10d","2024-01-21 15:02:09.885480+08:00","Kidapawan","","",0.33
6459.0,"2024-01-21 15:02:12+08:00",124.8469,6.5031,29.33,34.52,29.33,29.33,1009.0,75.0,1009.0,1003.0,0.56,78.0,0.91,100.0,"2024-01-21 05:57:26+08:00","2024-01-21 17:45:26+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:12.073296+08:00","Koronadal","","",""
10000.0,"2024-01-21 15:02:13+08:00",122.9208,10.4233,29.68,32.8,29.68,29.68,1009.0,63.0,1009.0,1006.0,5.69,8.0,7.04,79.0,"2024-01-21 06:10:59+08:00","2024-01-21 17:47:18+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:02:13.850736+08:00","La Carlota","","",""
10000.0,"2024-01-21 15:02:15+08:00",125.7022,6.0872,28.31,31.43,28.31,28.31,1009.0,71.0,1009.0,1008.0,3.7,16.0,4.89,100.0,"2024-01-21 05:53:24+08:00","2024-01-21 17:42:38+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:15.312509+08:00","Lamitan","","",""
10000.0,"2024-01-21 15:02:17+08:00",120.5936,18.1989,27.95,31.68,27.95,27.95,1013.0,78.0,"","",8.23,350.0,13.38,20.0,"2024-01-21 06:32:21+08:00","2024-01-21 17:44:34+08:00",801.0,"Clouds","few clouds","02d","2024-01-21 15:02:17.431312+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-01-21 15:02:19+08:00",123.9494,10.3103,31.02,34.4,29.41,31.02,1011.0,58.0,"","",4.12,50.0,"",40.0,"2024-01-21 06:06:42+08:00","2024-01-21 17:43:22+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:02:19.245257+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-01-21 14:59:15+08:00",120.9828,14.4506,30.75,35.57,29.39,32.96,1012.0,65.0,"","",4.47,126.0,4.92,40.0,"2024-01-21 06:24:53+08:00","2024-01-21 17:48:55+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:02:21.631440+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-01-21 15:02:22+08:00",123.7333,13.1333,28.64,31.63,28.64,28.64,1011.0,68.0,1011.0,1008.0,3.48,55.0,5.35,78.0,"2024-01-21 06:11:51+08:00","2024-01-21 17:39:57+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:02:22.998843+08:00","Legazpi City","","",""
10000.0,"2024-01-21 15:02:24+08:00",123.5325,13.2403,29.02,32.96,29.02,29.02,1011.0,71.0,1011.0,1006.0,1.59,59.0,2.95,99.0,"2024-01-21 06:12:49+08:00","2024-01-21 17:40:35+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:24.977114+08:00","Ligao","","",""
10000.0,"2024-01-21 15:02:27+08:00",121.1667,13.95,25.81,25.8,25.81,25.81,1011.0,52.0,1011.0,975.0,2.52,53.0,3.53,100.0,"2024-01-21 06:23:22+08:00","2024-01-21 17:48:58+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:27.641607+08:00","Lipa City",2.0,2011004.0,""
10000.0,"2024-01-21 15:02:29+08:00",122.5967,10.8794,29.43,32.69,29.43,29.43,1010.0,65.0,1010.0,1007.0,6.15,26.0,7.31,92.0,"2024-01-21 06:12:58+08:00","2024-01-21 17:47:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:29.268873+08:00","Lucena","","",""
10000.0,"2024-01-21 15:02:30+08:00",122.4347,10.8925,29.83,32.7,29.83,29.83,1010.0,61.0,1010.0,1000.0,4.88,19.0,6.2,81.0,"2024-01-21 06:13:38+08:00","2024-01-21 17:48:33+08:00",803.0,"Clouds","broken clouds","04d","2024-01-21 15:02:30.457042+08:00","Maasin","","",""
10000.0,"2024-01-21 15:02:32+08:00",120.5736,15.2216,32.21,35.01,30.55,32.21,1012.0,51.0,"","",3.6,40.0,"",40.0,"2024-01-21 06:27:43+08:00","2024-01-21 17:49:22+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-21 15:02:32.821162+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-01-21 15:02:34+08:00",121.0327,14.5503,29.86,33.8,29.33,30.52,1013.0,66.0,"","",4.02,135.0,6.26,100.0,"2024-01-21 06:24:50+08:00","2024-01-21 17:48:34+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-21 15:02:34.749145+08:00","Makati City",2.0,2083945.0,""
