"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-27 18:07:57+08:00",125.0894,7.0083,27.39,30.51,27.39,27.39,1009.0,79.0,1009.0,950.0,2.45,104.0,3.93,96.0,"2024-04-27 05:26:44+08:00","2024-04-27 17:47:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:57.175003+08:00","Kidapawan","","",""
10000.0,"2024-04-27 18:07:59+08:00",124.8469,6.5031,30.66,33.91,30.66,30.66,1008.0,59.0,1008.0,974.0,2.04,96.0,2.39,96.0,"2024-04-27 05:28:13+08:00","2024-04-27 17:48:00+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:07:59.460567+08:00","Koronadal","","",""
10000.0,"2024-04-27 18:08:01+08:00",122.9208,10.4233,32.2,37.55,32.2,32.2,1007.0,60.0,1007.0,1001.0,0.18,333.0,3.08,100.0,"2024-04-27 05:31:55+08:00","2024-04-27 17:59:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:08:01.989852+08:00","La Carlota","","",""
10000.0,"2024-04-27 18:08:03+08:00",125.7022,6.0872,27.81,31.49,27.81,27.81,1010.0,79.0,1010.0,991.0,3.43,54.0,5.14,53.0,"2024-04-27 05:25:13+08:00","2024-04-27 17:44:10+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:08:03.480146+08:00","Lamitan","","",""
10000.0,"2024-04-27 18:08:04+08:00",120.5936,18.1989,30.95,37.95,30.95,30.95,1008.0,79.0,"","",3.6,350.0,"",40.0,"2024-04-27 05:32:53+08:00","2024-04-27 18:17:22+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:04.741238+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-04-27 18:08:05+08:00",123.9494,10.3103,31.02,37.65,31.02,31.02,1009.0,70.0,"","",3.09,50.0,"",40.0,"2024-04-27 05:27:56+08:00","2024-04-27 17:55:29+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-27 18:08:05.871527+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-04-27 18:08:07+08:00",120.9828,14.4506,33.48,40.48,32.77,33.96,1008.0,66.0,"","",5.36,108.0,6.26,40.0,"2024-04-27 05:35:26+08:00","2024-04-27 18:11:42+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:07.982659+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-04-27 18:08:09+08:00",123.7333,13.1333,27.4,31.13,27.4,27.4,1010.0,84.0,1010.0,992.0,2.44,52.0,5.19,40.0,"2024-04-27 05:25:50+08:00","2024-04-27 17:59:17+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-27 18:08:09.214359+08:00","Legazpi City","","",""
10000.0,"2024-04-27 18:08:11+08:00",123.5325,13.2403,28.49,32.13,28.49,28.49,1010.0,73.0,1010.0,991.0,2.38,96.0,5.28,67.0,"2024-04-27 05:26:32+08:00","2024-04-27 18:00:12+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:08:11.586998+08:00","Ligao","","",""
10000.0,"2024-04-27 18:08:12+08:00",121.1667,13.95,28.25,30.46,28.25,28.25,1009.0,65.0,1009.0,983.0,2.85,148.0,5.48,32.0,"2024-04-27 05:35:14+08:00","2024-04-27 18:10:26+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:12.866101+08:00","Lipa City","","",""
10000.0,"2024-04-27 18:08:14+08:00",122.5967,10.8794,30.29,34.52,30.29,30.29,1007.0,65.0,1007.0,1005.0,5.81,49.0,10.44,100.0,"2024-04-27 05:32:45+08:00","2024-04-27 18:01:29+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:08:14.398611+08:00","Lucena","","",""
10000.0,"2024-04-27 18:08:16+08:00",122.4347,10.8925,30.07,33.38,30.07,30.07,1008.0,62.0,1008.0,982.0,3.42,66.0,7.55,100.0,"2024-04-27 05:33:23+08:00","2024-04-27 18:02:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:08:16.067641+08:00","Maasin","","",""
10000.0,"2024-04-27 18:08:17+08:00",120.5736,15.2216,36.21,38.21,33.33,36.21,1007.0,36.0,"","",4.12,200.0,"",20.0,"2024-04-27 05:36:14+08:00","2024-04-27 18:14:10+08:00",801.0,"Clouds","few clouds","02d","2024-04-27 18:08:17.162409+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-04-27 18:06:58+08:00",121.0327,14.5503,33.73,40.73,32.71,33.9,1008.0,64.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:35:08+08:00","2024-04-27 18:11:36+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:19.273217+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-04-27 18:08:20+08:00",119.9379,15.6361,29.19,33.96,29.19,29.19,1009.0,74.0,1009.0,985.0,1.34,277.0,1.89,3.0,"2024-04-27 05:38:20+08:00","2024-04-27 18:17:09+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:08:20.390997+08:00","Malabon","","",""
10000.0,"2024-04-27 18:08:22+08:00",125.0833,8.15,22.05,22.74,22.05,22.05,1012.0,93.0,1012.0,905.0,1.06,110.0,2.36,97.0,"2024-04-27 05:25:36+08:00","2024-04-27 17:48:44+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:08:22.643033+08:00","Malaybalay","","",""
10000.0,"2024-04-27 18:08:23+08:00",120.8117,14.8419,32.91,39.91,32.86,36.85,1007.0,62.0,1007.0,1009.0,6.41,177.0,9.02,8.0,"2024-04-27 05:35:42+08:00","2024-04-27 18:12:48+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:08:24.005168+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-04-27 18:08:25+08:00",121.0409,14.5832,33.48,40.48,32.72,33.91,1007.0,66.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:35:04+08:00","2024-04-27 18:11:36+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:25.373184+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-04-27 18:08:27+08:00",123.9333,10.3333,30.98,37.55,30.98,30.98,1009.0,70.0,"","",3.09,50.0,"",40.0,"2024-04-27 05:27:58+08:00","2024-04-27 17:55:34+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-27 18:08:27.240969+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-04-27 18:08:29+08:00",120.9822,14.6042,33.35,40.35,32.81,34.0,1008.0,68.0,"","",4.47,275.0,10.28,40.0,"2024-04-27 05:35:16+08:00","2024-04-27 18:11:52+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:29.369812+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-04-27 18:08:31+08:00",124.2928,7.9986,23.09,23.83,23.09,23.09,1010.0,91.0,1010.0,926.0,1.51,2.0,2.14,100.0,"2024-04-27 05:28:55+08:00","2024-04-27 17:51:44+08:00",500.0,"Rain","light rain","10n","2024-04-27 18:08:31.516114+08:00","Marawi","","",0.36
10000.0,"2024-04-27 18:08:33+08:00",125.4708,9.7339,28.21,32.8,28.21,28.21,1009.0,81.0,1009.0,999.0,5.98,100.0,9.42,100.0,"2024-04-27 05:22:26+08:00","2024-04-27 17:48:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:08:33.869288+08:00","Mati","","",""
10000.0,"2024-04-27 18:08:35+08:00",120.9608,14.7369,33.13,40.13,32.83,34.02,1009.0,76.0,"","",4.47,275.0,10.28,16.0,"2024-04-27 05:35:13+08:00","2024-04-27 18:12:06+08:00",801.0,"Clouds","few clouds","02d","2024-04-27 18:08:35.685613+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-04-27 18:05:51+08:00",120.9031,15.7161,33.58,37.18,33.58,33.58,1007.0,49.0,1007.0,1002.0,1.44,332.0,5.12,3.0,"2024-04-27 05:34:23+08:00","2024-04-27 18:13:23+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:08:37.661903+08:00","Muñoz",2.0,2090375.0,""
10000.0,"2024-04-27 18:08:38+08:00",123.1814,13.6192,29.96,34.24,29.96,29.96,1009.0,67.0,1009.0,1002.0,2.66,69.0,5.75,68.0,"2024-04-27 05:27:32+08:00","2024-04-27 18:02:01+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:08:38.761678+08:00","Naga","","",""
10000.0,"2024-04-27 18:08:41+08:00",120.95,14.6667,33.16,40.16,32.83,34.03,1008.0,71.0,"","",4.47,275.0,10.28,40.0,"2024-04-27 05:35:20+08:00","2024-04-27 18:12:04+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:41.172526+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-04-27 18:08:43+08:00",120.2828,14.8292,31.03,38.03,31.03,36.84,1008.0,74.0,"","",3.6,190.0,"",20.0,"2024-04-27 05:37:50+08:00","2024-04-27 18:14:54+08:00",801.0,"Clouds","few clouds","02d","2024-04-27 18:08:43.222875+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-04-27 18:08:44+08:00",124.6075,11.0064,28.93,33.33,28.93,28.93,1009.0,74.0,1009.0,990.0,2.45,102.0,4.7,95.0,"2024-04-27 05:24:34+08:00","2024-04-27 17:53:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:08:44.563712+08:00","Ormoc","","",""
10000.0,"2024-04-27 18:08:45+08:00",123.8044,8.4858,27.73,32.29,27.73,27.73,1008.0,86.0,1008.0,995.0,0.92,9.0,0.75,100.0,"2024-04-27 05:30:23+08:00","2024-04-27 17:54:11+08:00",500.0,"Rain","light rain","10n","2024-04-27 18:08:45.826905+08:00","Oroquieta","","",0.32
10000.0,"2024-04-27 18:08:46+08:00",123.8333,8.15,27.51,32.09,27.51,27.51,1009.0,89.0,1009.0,968.0,2.17,23.0,4.91,100.0,"2024-04-27 05:30:36+08:00","2024-04-27 17:53:44+08:00",501.0,"Rain","moderate rain","10n","2024-04-27 18:08:46.930302+08:00","Ozamiz City","","",1.54
10000.0,"2024-04-27 18:08:49+08:00",123.43700000000001,7.8257,27.24,30.5,27.24,27.24,1008.0,82.0,1008.0,989.0,0.99,8.0,1.83,100.0,"2024-04-27 05:32:31+08:00","2024-04-27 17:54:59+08:00",500.0,"Rain","light rain","10n","2024-04-27 18:08:49.489787+08:00","Pagadian","","",0.5
10000.0,"2024-04-27 18:08:50+08:00",121.0833,15.55,33.7,40.7,33.7,33.7,1007.0,60.0,1007.0,995.0,5.24,113.0,9.03,8.0,"2024-04-27 05:33:51+08:00","2024-04-27 18:12:29+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:08:50.777568+08:00","Palayan City",2.0,2090375.0,""
10000.0,"2024-04-27 18:08:52+08:00",125.6842,7.3081,29.06,34.26,29.06,29.06,1009.0,77.0,1009.0,1011.0,0.93,332.0,0.61,88.0,"2024-04-27 05:24:03+08:00","2024-04-27 17:45:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:08:52.310673+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-04-27 18:08:53+08:00",121.0175,14.4816,33.57,40.57,32.74,33.94,1008.0,65.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:35:16+08:00","2024-04-27 18:11:36+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:53.505363+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-04-27 18:08:55+08:00",121.065,14.587,33.42,40.42,32.65,33.84,1007.0,66.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:34:58+08:00","2024-04-27 18:11:31+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:56.020391+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-04-27 18:08:58+08:00",118.7333,9.7333,32.04,39.04,32.04,32.04,1008.0,66.0,"","",2.06,120.0,"",20.0,"2024-04-27 05:49:23+08:00","2024-04-27 18:15:45+08:00",801.0,"Clouds","few clouds","02d","2024-04-27 18:08:58.401111+08:00","Puerto Princesa City",1.0,8186.0,""
10000.0,"2024-04-27 18:08:59+08:00",121.0333,14.6333,33.1,40.1,32.64,33.83,1008.0,68.0,"","",4.47,275.0,10.28,40.0,"2024-04-27 05:35:02+08:00","2024-04-27 18:11:42+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:08:59.809662+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-04-27 18:09:01+08:00",121.6201,17.1189,30.7,34.22,30.7,30.7,1008.0,60.0,1008.0,1000.0,5.72,5.0,10.01,33.0,"2024-04-27 05:29:59+08:00","2024-04-27 18:12:03+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:09:01.796182+08:00","Roxas","","",""
10000.0,"2024-04-27 18:09:04+08:00",123.4242,10.9447,29.72,36.3,29.72,29.72,1008.0,78.0,1008.0,1001.0,4.0,69.0,6.16,100.0,"2024-04-27 05:29:22+08:00","2024-04-27 17:58:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:04.374429+08:00","Sagay","","",""
10000.0,"2024-04-27 18:09:05+08:00",120.5431,14.7678,31.14,34.89,31.05,36.85,1008.0,59.0,1008.0,994.0,3.14,204.0,4.47,8.0,"2024-04-27 05:36:51+08:00","2024-04-27 18:13:48+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:05.553801+08:00","Samal",1.0,8151.0,""
10000.0,"2024-04-27 18:09:08+08:00",120.8931,15.5448,33.8,40.8,33.8,33.8,1007.0,69.0,1007.0,1007.0,2.66,101.0,6.98,5.0,"2024-04-27 05:34:37+08:00","2024-04-27 18:13:14+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:08.074189+08:00","San Carlos",2.0,2090375.0,""
10000.0,"2024-04-27 18:09:10+08:00",120.3166,16.6159,29.9,35.77,29.9,29.9,1008.0,74.0,1008.0,1002.0,4.02,320.0,4.29,4.0,"2024-04-27 05:35:45+08:00","2024-04-27 18:16:43+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:10.489224+08:00","San Fernando","","",""
10000.0,"2024-04-27 18:09:12+08:00",121.8712,17.8927,27.64,31.76,27.64,27.64,1010.0,84.0,1010.0,981.0,3.37,348.0,6.1,34.0,"2024-04-27 05:28:07+08:00","2024-04-27 18:11:54+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:09:13.032317+08:00","San Jose","","",""
10000.0,"2024-04-27 18:06:48+08:00",121.0453,14.8139,33.25,40.25,32.53,33.72,1007.0,74.0,1007.0,999.0,4.49,167.0,6.22,25.0,"2024-04-27 05:34:48+08:00","2024-04-27 18:11:50+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:09:15.530597+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-04-27 18:09:16+08:00",120.4583,17.7422,30.92,37.92,30.92,30.92,1009.0,74.0,1009.0,993.0,3.03,347.0,3.44,0.0,"2024-04-27 05:33:56+08:00","2024-04-27 18:17:23+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:16.830390+08:00","San Juan",1.0,8159.0,""
10000.0,"2024-04-27 18:09:18+08:00",120.6197,14.9696,36.87,43.87,31.06,36.87,1007.0,48.0,1007.0,997.0,4.51,187.0,7.58,8.0,"2024-04-27 05:36:20+08:00","2024-04-27 18:13:43+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:18.519064+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-04-27 18:05:04+08:00",121.8833,17.2,29.83,34.17,29.83,29.83,1009.0,68.0,1009.0,986.0,3.61,2.0,6.06,0.0,"2024-04-27 05:28:50+08:00","2024-04-27 18:11:05+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:19.667057+08:00","San Pedro","","",""
10000.0,"2024-04-27 18:09:21+08:00",120.9378,15.4238,33.84,40.84,33.84,36.71,1007.0,69.0,1007.0,1008.0,5.07,114.0,8.41,7.0,"2024-04-27 05:34:34+08:00","2024-04-27 18:12:56+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:21.582683+08:00","Santa Rosa",2.0,2090375.0,""
10000.0,"2024-04-27 18:09:22+08:00",120.4449,17.2939,30.29,35.0,30.29,30.29,1008.0,67.0,1008.0,1002.0,3.44,337.0,3.7,0.0,"2024-04-27 05:34:29+08:00","2024-04-27 18:16:57+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:22.672854+08:00","Santiago","","",""
10000.0,"2024-04-27 18:09:23+08:00",121.7645,17.3997,28.34,32.28,28.34,28.34,1009.0,76.0,1009.0,998.0,9.88,326.0,13.92,35.0,"2024-04-27 05:29:06+08:00","2024-04-27 18:11:47+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:09:23.952269+08:00","Santo Tomas","","",""
10000.0,"2024-04-27 18:09:26+08:00",122.9667,10.8,32.01,37.72,32.01,32.01,1007.0,62.0,1007.0,1001.0,6.4,67.0,8.42,100.0,"2024-04-27 05:31:21+08:00","2024-04-27 17:59:55+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:26.139845+08:00","Silay City","","",""
10000.0,"2024-04-27 18:09:28+08:00",122.4042,9.7519,29.6,35.71,29.6,29.6,1008.0,77.0,1008.0,996.0,3.27,205.0,2.56,99.0,"2024-04-27 05:34:41+08:00","2024-04-27 18:01:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:28.609176+08:00","Sipalay","","",""
10000.0,"2024-04-27 18:09:30+08:00",125.5,9.75,28.13,32.76,28.13,28.13,1009.0,82.0,1009.0,1000.0,6.54,101.0,10.06,100.0,"2024-04-27 05:22:18+08:00","2024-04-27 17:48:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:30.040318+08:00","Surigao City","","",""
10000.0,"2024-04-27 18:09:32+08:00",123.7336,13.3586,27.94,33.22,27.94,27.94,1010.0,88.0,1010.0,999.0,3.75,116.0,5.44,13.0,"2024-04-27 05:25:36+08:00","2024-04-27 17:59:32+08:00",801.0,"Clouds","few clouds","02n","2024-04-27 18:09:32.035646+08:00","Tabaco","","",""
10000.0,"2024-04-27 18:09:33+08:00",121.4443,17.4189,26.99,29.72,26.99,26.99,1010.0,80.0,1010.0,968.0,4.82,1.0,7.95,60.0,"2024-04-27 05:30:21+08:00","2024-04-27 18:13:05+08:00",500.0,"Rain","light rain","10d","2024-04-27 18:09:33.918105+08:00","Tabuk","","",0.18
10000.0,"2024-04-27 18:09:36+08:00",125.0,11.25,28.37,33.22,28.37,28.37,1009.0,81.0,1009.0,1006.0,4.41,136.0,7.84,97.0,"2024-04-27 05:22:45+08:00","2024-04-27 17:52:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:36.400733+08:00","Tacloban City","","",""
10000.0,"2024-04-27 18:09:37+08:00",124.6764,6.6925,30.96,32.95,30.96,30.96,1007.0,52.0,1007.0,998.0,3.96,85.0,8.24,100.0,"2024-04-27 05:28:43+08:00","2024-04-27 17:48:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:37.896570+08:00","Tacurong","","",""
10000.0,"2024-04-27 18:09:40+08:00",120.9337,14.1059,29.09,30.3,28.68,29.87,1009.0,54.0,1009.0,980.0,1.37,79.0,4.22,100.0,"2024-04-27 05:36:00+08:00","2024-04-27 18:11:32+08:00",804.0,"Clouds","overcast clouds","04d","2024-04-27 18:09:40.378512+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-04-27 18:09:41+08:00",121.0792,14.5243,33.75,40.75,32.84,34.04,1008.0,64.0,"","",4.12,120.0,"",40.0,"2024-04-27 05:34:58+08:00","2024-04-27 18:11:23+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:09:41.663908+08:00","Taguig",1.0,8160.0,""
10000.0,"2024-04-27 18:09:42+08:00",122.9226,14.1343,27.98,33.17,27.98,27.98,1010.0,87.0,1010.0,995.0,2.38,49.0,3.91,47.0,"2024-04-27 05:28:01+08:00","2024-04-27 18:03:36+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-27 18:09:42.984686+08:00","Talisay","","",""
10000.0,"2024-04-27 18:09:45+08:00",121.1498,14.0863,32.29,39.29,31.88,33.08,1009.0,66.0,1009.0,987.0,2.74,119.0,6.22,53.0,"2024-04-27 05:35:09+08:00","2024-04-27 18:10:38+08:00",803.0,"Clouds","broken clouds","04d","2024-04-27 18:09:45.543677+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-04-27 18:09:46+08:00",126.1986,9.0783,26.89,29.95,26.89,26.89,1010.0,85.0,1010.0,1004.0,2.2,107.0,2.95,100.0,"2024-04-27 05:20:12+08:00","2024-04-27 17:45:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:46.979811+08:00","Tandag","","",""
10000.0,"2024-04-27 18:09:48+08:00",122.9306,10.6339,32.29,38.41,32.29,32.29,1007.0,62.0,1007.0,1002.0,3.43,36.0,5.33,100.0,"2024-04-27 05:31:40+08:00","2024-04-27 17:59:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:48.223398+08:00","Tangub","","",""
10000.0,"2024-04-27 18:09:49+08:00",123.1583,9.5153,28.94,33.55,28.94,28.94,1008.0,75.0,1008.0,990.0,1.87,116.0,2.29,98.0,"2024-04-27 05:31:54+08:00","2024-04-27 17:57:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:49.616311+08:00","Tanjay","","",""
10000.0,"2024-04-27 18:09:51+08:00",120.5986,15.4889,33.73,40.73,33.73,36.6,1007.0,69.0,1007.0,1008.0,5.29,11.0,6.37,6.0,"2024-04-27 05:35:51+08:00","2024-04-27 18:14:21+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:51.402692+08:00","Tarlac City",2.0,2090375.0,""
10000.0,"2024-04-27 18:09:52+08:00",121.5911,14.0289,26.62,26.62,26.62,26.62,1010.0,83.0,1010.0,976.0,2.04,60.0,5.0,56.0,"2024-04-27 05:33:27+08:00","2024-04-27 18:08:49+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:09:52.658742+08:00","Tayabas","","",""
10000.0,"2024-04-27 18:09:54+08:00",123.6333,10.3833,31.05,36.56,31.05,31.05,1008.0,66.0,1008.0,997.0,1.52,82.0,2.6,100.0,"2024-04-27 05:29:07+08:00","2024-04-27 17:56:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:54.279954+08:00","Toledo City",1.0,8187.0,""
10000.0,"2024-04-27 18:09:55+08:00",121.7269,17.6131,28.28,32.14,28.28,28.28,1009.0,76.0,1009.0,1013.0,10.17,333.0,14.6,44.0,"2024-04-27 05:29:01+08:00","2024-04-27 18:12:10+08:00",802.0,"Clouds","scattered clouds","03d","2024-04-27 18:09:56.016547+08:00","Tuguegarao","","",""
10000.0,"2024-04-27 18:09:58+08:00",120.5711,15.9761,31.41,35.2,31.41,31.41,1007.0,58.0,1007.0,1005.0,7.02,316.0,10.47,0.0,"2024-04-27 05:35:26+08:00","2024-04-27 18:15:00+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:09:58.424471+08:00","Urdaneta","","",""
10000.0,"2024-04-27 18:09:59+08:00",124.5725,11.1089,28.69,32.23,28.69,28.69,1009.0,71.0,1009.0,994.0,2.72,105.0,5.6,96.0,"2024-04-27 05:24:36+08:00","2024-04-27 17:53:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:09:59.519835+08:00","Valencia","","",""
10000.0,"2024-04-27 18:10:00+08:00",120.9667,14.7,33.11,40.11,32.8,33.99,1009.0,76.0,"","",4.47,275.0,10.28,16.0,"2024-04-27 05:35:14+08:00","2024-04-27 18:12:02+08:00",801.0,"Clouds","few clouds","02d","2024-04-27 18:10:00.618852+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-04-27 18:10:02+08:00",123.0778,10.9,30.34,36.96,30.34,30.34,1008.0,74.0,1008.0,997.0,6.53,66.0,8.43,100.0,"2024-04-27 05:30:48+08:00","2024-04-27 17:59:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 18:10:02.565095+08:00","Victorias","","",""
10000.0,"2024-04-27 18:10:03+08:00",120.3869,17.5747,30.11,36.07,30.11,30.11,1009.0,73.0,1009.0,1001.0,3.26,347.0,3.56,1.0,"2024-04-27 05:34:25+08:00","2024-04-27 18:17:29+08:00",800.0,"Clear","clear sky","01d","2024-04-27 18:10:03.798365+08:00","Vigan","","",""
10000.0,"2024-04-27 18:10:05+08:00",122.0696,6.9135,29.99,36.01,29.99,29.99,1008.0,74.0,"","",4.63,270.0,"",75.0,"2024-04-27 05:38:55+08:00","2024-04-27 17:59:32+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 18:10:05.916232+08:00","Zamboanga City",1.0,8169.0,""
10000.0,"2024-04-27 21:06:00+08:00",119.9811,16.1561,28.17,31.73,28.17,28.17,1010.0,75.0,1010.0,1005.0,1.12,282.0,1.16,5.0,"2024-04-27 05:37:36+08:00","2024-04-27 18:17:33+08:00",800.0,"Clear","clear sky","01n","2024-04-27 21:06:00.921596+08:00","Alaminos","","",""
10000.0,"2024-04-27 21:06:02+08:00",120.5833,15.15,32.25,37.05,32.25,32.25,1010.0,58.0,"","",2.57,200.0,"",75.0,"2024-04-27 05:36:17+08:00","2024-04-27 18:14:03+08:00",803.0,"Clouds","broken clouds","04n","2024-04-27 21:06:02.722568+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-04-27 21:06:04+08:00",121.19,15.6181,26.07,26.07,26.07,26.07,1012.0,89.0,1012.0,973.0,2.86,80.0,4.36,10.0,"2024-04-27 05:33:21+08:00","2024-04-27 18:12:08+08:00",800.0,"Clear","clear sky","01n","2024-04-27 21:06:04.283186+08:00","Antipolo","","",""
10000.0,"2024-04-27 21:06:06+08:00",123.5085,12.2285,28.69,33.31,28.69,28.69,1011.0,77.0,1011.0,1002.0,3.75,65.0,7.38,100.0,"2024-04-27 05:27:42+08:00","2024-04-27 17:59:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 21:06:06.568804+08:00","Bacolod","","",""
10000.0,"2024-04-27 21:06:08+08:00",120.929,14.459000000000001,31.3,38.3,30.62,32.32,1009.0,78.0,"","",4.63,120.0,"",20.0,"2024-04-27 05:35:38+08:00","2024-04-27 18:11:55+08:00",801.0,"Clouds","few clouds","02n","2024-04-27 21:06:08.916984+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-04-27 21:06:10+08:00",122.8333,10.5333,30.13,36.39,30.13,30.13,1010.0,74.0,1010.0,1007.0,2.01,212.0,3.31,100.0,"2024-04-27 05:32:10+08:00","2024-04-27 18:00:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 21:06:10.116851+08:00","Bago City","","",""
10000.0,"2024-04-27 21:01:55+08:00",120.5931,16.4164,19.46,19.55,19.46,19.46,1013.0,80.0,1013.0,923.0,0.94,117.0,0.7,0.0,"2024-04-27 05:34:52+08:00","2024-04-27 18:15:23+08:00",800.0,"Clear","clear sky","01n","2024-04-27 21:06:11.325040+08:00","Baguio","","",""
10000.0,"2024-04-27 21:06:13+08:00",123.1228,9.5911,29.99,36.99,29.99,29.99,1011.0,83.0,1011.0,992.0,0.36,175.0,1.0,100.0,"2024-04-27 05:31:58+08:00","2024-04-27 17:58:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-27 21:06:13.403583+08:00","Bais",1.0,8185.0,""
