"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-11-23 09:06:35+08:00",125.5436,8.9492,26.24,26.24,26.24,26.24,1012.0,87.0,1012.0,998.0,1.51,144.0,3.32,96.0,"2024-11-23 05:34:13+08:00","2024-11-23 17:14:36+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:35.490313+08:00","Butuan","","",""
10000.0,"2024-11-23 09:06:37+08:00",125.5344,9.1236,25.68,26.63,25.68,25.68,1012.0,89.0,1012.0,988.0,1.68,167.0,2.15,98.0,"2024-11-23 05:34:31+08:00","2024-11-23 17:14:22+08:00",500.0,"Rain","light rain","10d","2024-11-23 09:06:37.430117+08:00","Cabadbaran","","",0.42
10000.0,"2024-11-23 09:06:38+08:00",120.9667,15.4833,26.56,26.56,26.56,26.56,1014.0,74.0,1014.0,1012.0,0.83,341.0,1.17,79.0,"2024-11-23 06:02:38+08:00","2024-11-23 17:22:49+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:38.995485+08:00","Cabanatuan City","","",""
10000.0,"2024-11-23 09:06:41+08:00",121.1262,14.2726,29.14,35.59,28.84,29.99,1013.0,82.0,1013.0,1005.0,7.24,74.0,10.75,100.0,"2024-11-23 06:00:05+08:00","2024-11-23 17:24:05+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:41.451888+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-11-23 09:05:25+08:00",123.2856,10.9506,28.21,32.46,28.21,28.21,1012.0,79.0,1012.0,1000.0,4.65,77.0,6.47,74.0,"2024-11-23 05:46:18+08:00","2024-11-23 17:20:35+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:43.133965+08:00","Cadiz","","",""
10000.0,"2024-11-23 09:06:45+08:00",124.6472,8.4822,29.61,33.06,29.61,29.61,1010.0,65.0,1010.0,999.0,1.77,347.0,1.46,100.0,"2024-11-23 05:37:06+08:00","2024-11-23 17:18:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:45.107318+08:00","Cagayan de Oro","","",""
10000.0,"2024-11-23 09:06:46+08:00",120.8133,13.9324,28.6,31.71,28.6,28.6,1013.0,69.0,1013.0,1001.0,5.82,82.0,8.78,42.0,"2024-11-23 06:00:48+08:00","2024-11-23 17:25:52+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:06:46.751628+08:00","Calaca","","",""
10000.0,"2024-11-23 09:06:48+08:00",121.1653,14.2117,28.84,32.92,28.84,29.99,1013.0,73.0,1013.0,1002.0,6.35,72.0,9.75,98.0,"2024-11-23 05:59:50+08:00","2024-11-23 17:24:01+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:48.767834+08:00","Calamba",2.0,2084056.0,""
10000.0,"2024-11-23 09:06:50+08:00",121.1803,13.4117,27.04,30.22,27.04,27.04,1014.0,84.0,1014.0,1004.0,5.92,85.0,8.0,63.0,"2024-11-23 05:58:31+08:00","2024-11-23 17:25:13+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:50.808914+08:00","Calapan","","",""
10000.0,"2024-11-23 09:06:52+08:00",124.6,12.0667,28.5,32.32,28.5,28.5,1012.0,74.0,1012.0,1008.0,3.9,66.0,6.75,78.0,"2024-11-23 05:42:45+08:00","2024-11-23 17:13:37+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:06:52.385232+08:00","Calbayog City","","",""
10000.0,"2024-11-23 09:06:54+08:00",120.9667,14.65,30.02,35.09,28.9,30.1,1013.0,70.0,1013.0,1016.0,1.34,343.0,6.71,20.0,"2024-11-23 06:01:19+08:00","2024-11-23 17:24:08+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:06:54.335590+08:00","Caloocan City",2.0,2008256.0,""
10000.0,"2024-11-23 09:06:56+08:00",120.4517,17.1947,26.95,28.31,26.95,26.95,1013.0,64.0,1013.0,1007.0,0.94,32.0,1.17,5.0,"2024-11-23 06:07:26+08:00","2024-11-23 17:22:08+08:00",800.0,"Clear","clear sky","01d","2024-11-23 09:06:56.156893+08:00","Candon","","",""
10000.0,"2024-11-23 09:06:57+08:00",123.1964,10.3864,25.99,25.99,25.99,25.99,1012.0,78.0,1012.0,959.0,4.69,58.0,7.09,98.0,"2024-11-23 05:45:47+08:00","2024-11-23 17:21:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:57.624254+08:00","Canlaon","","",""
10000.0,"2024-11-23 09:06:59+08:00",123.6402,10.1061,28.13,31.64,28.13,28.13,1012.0,75.0,1012.0,1002.0,5.98,53.0,7.62,100.0,"2024-11-23 05:43:35+08:00","2024-11-23 17:20:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:06:59.560265+08:00","Carcar","","",""
10000.0,"2024-11-23 09:07:00+08:00",121.0576,14.3132,29.06,34.26,28.77,29.92,1013.0,77.0,1013.0,1001.0,2.68,108.0,2.68,95.0,"2024-11-23 06:00:25+08:00","2024-11-23 17:24:17+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:00.921223+08:00","Carmona",2.0,2084056.0,""
10000.0,"2024-11-23 09:07:02+08:00",124.8861,11.7753,29.56,32.96,29.56,29.56,1012.0,65.0,1012.0,1008.0,4.07,68.0,6.46,54.0,"2024-11-23 05:41:09+08:00","2024-11-23 17:12:55+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:02.776337+08:00","Catbalogan","","",""
10000.0,"2024-11-23 09:07:04+08:00",121.7725,16.9347,25.24,25.93,25.24,25.24,1016.0,81.0,1016.0,1010.0,1.47,351.0,1.94,14.0,"2024-11-23 06:01:43+08:00","2024-11-23 17:17:16+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:07:04.122412+08:00","Cauayan","","",""
10000.0,"2024-11-23 09:07:05+08:00",120.9169,14.4825,29.81,34.35,28.92,30.12,1013.0,69.0,1013.0,1014.0,1.03,0.0,"",20.0,"2024-11-23 06:01:15+08:00","2024-11-23 17:24:35+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:07:05.291591+08:00","Cavite City",1.0,8160.0,""
10000.0,"2024-11-23 09:07:07+08:00",123.8907,10.3167,30.81,35.97,30.81,30.81,1012.0,66.0,1012.0,997.0,5.14,40.0,"",40.0,"2024-11-23 05:42:54+08:00","2024-11-23 17:19:08+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:07:07.646068+08:00","Cebu City",1.0,8187.0,""
10000.0,"2024-11-23 09:07:09+08:00",121.1,14.6333,29.92,34.61,28.86,30.05,1013.0,69.0,1013.0,1005.0,1.03,0.0,"",20.0,"2024-11-23 06:00:45+08:00","2024-11-23 17:23:37+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:07:09.295399+08:00","City of Marikina",2.0,2008256.0,""
10000.0,"2024-11-23 09:07:10+08:00",123.5833,12.3333,28.5,32.49,28.5,28.5,1013.0,75.0,1013.0,1002.0,5.41,53.0,7.84,72.0,"2024-11-23 05:47:14+08:00","2024-11-23 17:17:16+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:10.988109+08:00","City of Masbate","","",""
10000.0,"2024-11-23 09:07:12+08:00",122.65,11.15,27.92,32.05,27.92,27.92,1012.0,81.0,1012.0,1006.0,4.96,32.0,7.0,66.0,"2024-11-23 05:49:09+08:00","2024-11-23 17:22:49+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:12.675606+08:00","City of Passi","","",""
10000.0,"2024-11-23 09:07:14+08:00",123.9833,12.9833,26.77,29.57,26.77,26.77,1013.0,84.0,1013.0,1000.0,4.4,45.0,7.07,67.0,"2024-11-23 05:46:38+08:00","2024-11-23 17:14:40+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:14.142304+08:00","City of Sorsogon","","",""
10000.0,"2024-11-23 09:07:15+08:00",124.2464,7.2236,28.68,32.38,28.68,28.68,1010.0,72.0,1010.0,1003.0,3.37,104.0,5.05,70.0,"2024-11-23 05:36:48+08:00","2024-11-23 17:22:23+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:15.251789+08:00","Cotabato","","",""
10000.0,"2024-11-23 09:07:17+08:00",121.5047,17.7061,26.1,26.1,26.1,26.1,1016.0,82.0,1016.0,1002.0,1.03,4.0,1.3,37.0,"2024-11-23 06:04:02+08:00","2024-11-23 17:17:05+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:07:17.122394+08:00","Dagupan","","",""
10000.0,"2024-11-23 09:07:19+08:00",124.0272,10.5208,31.03,38.03,31.03,31.03,1012.0,74.0,1012.0,993.0,3.28,49.0,6.04,99.0,"2024-11-23 05:42:40+08:00","2024-11-23 17:18:17+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:19.625476+08:00","Danao",1.0,8187.0,""
10000.0,"2024-11-23 09:07:21+08:00",123.9469,10.2706,31.03,36.51,31.03,31.03,1011.0,66.0,1011.0,1003.0,5.14,40.0,"",40.0,"2024-11-23 05:42:37+08:00","2024-11-23 17:18:59+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:07:21.858453+08:00","Dapitan",1.0,8187.0,""
10000.0,"2024-11-23 09:07:23+08:00",120.9367,14.3294,28.7,33.34,28.4,29.55,1013.0,77.0,1013.0,997.0,5.62,79.0,9.28,82.0,"2024-11-23 06:00:56+08:00","2024-11-23 17:24:45+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:23.032945+08:00","Dasmariñas",2.0,2084056.0,""
10000.0,"2024-11-23 09:07:24+08:00",125.6128,7.0731,28.05,31.91,28.05,28.05,1011.0,78.0,1011.0,1011.0,4.12,40.0,"",75.0,"2024-11-23 05:31:07+08:00","2024-11-23 17:17:09+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:24.135092+08:00","Davao",1.0,8154.0,""
10000.0,"2024-11-23 09:07:26+08:00",125.3572,6.7497,28.77,32.76,28.77,28.77,1011.0,73.0,1011.0,993.0,1.78,93.0,3.07,67.0,"2024-11-23 05:31:39+08:00","2024-11-23 17:18:39+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:26.785828+08:00","Digos","","",""
10000.0,"2024-11-23 09:07:28+08:00",123.3414,8.5894,28.43,33.57,28.43,28.43,1011.0,82.0,1011.0,1005.0,6.42,59.0,8.45,98.0,"2024-11-23 05:42:29+08:00","2024-11-23 17:23:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:28.323558+08:00","Dipolog","","",""
10000.0,"2024-11-23 09:04:19+08:00",123.3081,9.3103,29.99,36.01,29.99,29.99,1012.0,74.0,1012.0,984.0,5.14,40.0,"",75.0,"2024-11-23 05:43:42+08:00","2024-11-23 17:23:00+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:30.514083+08:00","Dumaguete",1.0,8185.0,""
10000.0,"2024-11-23 09:07:32+08:00",124.5225,8.5631,29.22,32.83,29.22,29.22,1010.0,68.0,1010.0,1001.0,1.41,25.0,1.54,99.0,"2024-11-23 05:37:43+08:00","2024-11-23 17:19:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:32.605718+08:00","El Salvador","","",""
10000.0,"2024-11-23 09:07:34+08:00",123.4992,10.8403,28.13,32.27,28.13,28.13,1012.0,79.0,1012.0,1003.0,4.65,59.0,6.04,100.0,"2024-11-23 05:45:16+08:00","2024-11-23 17:19:54+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:34.051527+08:00","Escalante","","",""
10000.0,"2024-11-23 09:07:35+08:00",120.9464,15.3072,27.17,29.42,27.17,27.17,1014.0,73.0,1014.0,1015.0,2.13,355.0,2.52,71.0,"2024-11-23 06:02:26+08:00","2024-11-23 17:23:10+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:35.315629+08:00","Gapan","","",""
10000.0,"2024-11-23 09:07:37+08:00",125.1717,6.1128,28.88,34.0,28.88,28.88,1010.0,78.0,1010.0,997.0,4.63,40.0,"",100.0,"2024-11-23 05:31:26+08:00","2024-11-23 17:20:21+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:37.410064+08:00","General Santos",1.0,8162.0,""
10000.0,"2024-11-23 09:07:39+08:00",120.8817,14.3869,29.19,34.38,28.81,29.96,1013.0,76.0,1013.0,1006.0,4.06,76.0,6.56,75.0,"2024-11-23 06:01:14+08:00","2024-11-23 17:24:53+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:39.389513+08:00","General Trias",2.0,2084056.0,""
10000.0,"2024-11-23 09:07:40+08:00",125.1167,8.8333,27.67,31.84,27.67,27.67,1012.0,84.0,1012.0,950.0,1.76,79.0,2.68,100.0,"2024-11-23 05:35:45+08:00","2024-11-23 17:16:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:40.672165+08:00","Gingoog City","","",""
10000.0,"2024-11-23 09:07:42+08:00",122.8706,10.0989,29.15,33.06,29.15,29.15,1011.0,70.0,1011.0,991.0,3.29,68.0,5.77,99.0,"2024-11-23 05:46:39+08:00","2024-11-23 17:23:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:42.748858+08:00","Himamaylan","","",""
10000.0,"2024-11-23 09:07:44+08:00",121.8892,17.1485,25.63,26.26,25.63,25.63,1016.0,77.0,1016.0,1001.0,1.28,295.0,1.3,5.0,"2024-11-23 06:01:36+08:00","2024-11-23 17:16:27+08:00",800.0,"Clear","clear sky","01d","2024-11-23 09:07:44.325424+08:00","Ilagan","","",""
10000.0,"2024-11-23 09:07:45+08:00",124.4,8.25,28.7,32.25,28.7,28.7,1011.0,71.0,1011.0,975.0,0.96,343.0,1.38,100.0,"2024-11-23 05:37:44+08:00","2024-11-23 17:20:14+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:45.711673+08:00","Iligan City","","",""
10000.0,"2024-11-23 09:07:47+08:00",122.55,10.75,28.53,33.28,28.53,28.53,1011.0,79.0,1011.0,1010.0,7.64,34.0,10.57,62.0,"2024-11-23 05:48:56+08:00","2024-11-23 17:23:50+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:47.741851+08:00","Iloilo City","","",""
10000.0,"2024-11-23 09:07:49+08:00",120.9367,14.4297,29.61,34.33,28.88,30.07,1013.0,71.0,1013.0,1007.0,1.03,0.0,"",20.0,"2024-11-23 06:01:05+08:00","2024-11-23 17:24:36+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:07:49.157382+08:00","Imus",2.0,2037715.0,""
10000.0,"2024-11-23 09:07:51+08:00",123.4167,13.4167,28.87,32.99,28.87,28.87,1013.0,73.0,1013.0,993.0,2.51,68.0,4.65,87.0,"2024-11-23 05:49:35+08:00","2024-11-23 17:16:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:51.368792+08:00","Iriga City","","",""
10000.0,"2024-11-23 09:07:52+08:00",122.9888,10.2048,29.39,33.39,29.39,29.39,1011.0,69.0,1011.0,991.0,5.13,71.0,7.79,100.0,"2024-11-23 05:46:21+08:00","2024-11-23 17:22:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:52.500970+08:00","Isabela","","",""
10000.0,"2024-11-23 09:07:54+08:00",122.8122,9.9889,29.57,34.01,29.57,29.57,1011.0,70.0,1011.0,991.0,3.42,55.0,6.27,100.0,"2024-11-23 05:46:43+08:00","2024-11-23 17:23:57+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:54.129521+08:00","Kabankalan","","",""
10000.0,"2024-11-23 09:07:55+08:00",125.0894,7.0083,27.66,31.27,27.66,27.66,1011.0,80.0,1011.0,953.0,0.79,258.0,1.08,65.0,"2024-11-23 05:33:07+08:00","2024-11-23 17:19:20+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:07:55.668948+08:00","Kidapawan","","",""
10000.0,"2024-11-23 09:07:56+08:00",124.8469,6.5031,29.36,34.16,29.36,29.36,1011.0,73.0,1011.0,977.0,0.91,317.0,0.7,94.0,"2024-11-23 05:33:19+08:00","2024-11-23 17:21:04+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:56.937678+08:00","Koronadal","","",""
10000.0,"2024-11-23 09:07:58+08:00",122.9208,10.4233,29.43,33.08,29.43,29.43,1011.0,67.0,1011.0,1004.0,3.05,46.0,4.25,100.0,"2024-11-23 05:46:57+08:00","2024-11-23 17:22:51+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:07:58.557490+08:00","La Carlota","","",""
10000.0,"2024-11-23 09:08:00+08:00",125.7022,6.0872,27.95,31.68,27.95,27.95,1010.0,78.0,1010.0,991.0,6.98,358.0,7.27,99.0,"2024-11-23 05:29:17+08:00","2024-11-23 17:18:16+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:00.109291+08:00","Lamitan","","",""
10000.0,"2024-11-23 09:03:21+08:00",120.5936,18.1989,25.95,25.95,25.95,25.95,1014.0,83.0,1014.0,1009.0,1.54,30.0,"",20.0,"2024-11-23 06:08:29+08:00","2024-11-23 17:19:56+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:01.219503+08:00","Laoag",1.0,8159.0,""
10000.0,"2024-11-23 09:08:02+08:00",123.9494,10.3103,31.02,36.48,31.02,31.02,1012.0,66.0,1012.0,1001.0,5.14,40.0,"",40.0,"2024-11-23 05:42:40+08:00","2024-11-23 17:18:55+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:08:02.947872+08:00","Lapu-Lapu City",1.0,8187.0,""
10000.0,"2024-11-23 09:08:05+08:00",120.9828,14.4506,29.61,34.33,28.84,30.03,1013.0,71.0,1013.0,1010.0,2.68,108.0,2.68,20.0,"2024-11-23 06:00:56+08:00","2024-11-23 17:24:22+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:05.241691+08:00","Las Piñas",2.0,2005706.0,""
10000.0,"2024-11-23 09:08:06+08:00",123.7333,13.1333,28.02,31.99,28.02,28.02,1013.0,79.0,1013.0,995.0,3.02,42.0,5.76,70.0,"2024-11-23 05:47:52+08:00","2024-11-23 17:15:26+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:08:06.821603+08:00","Legazpi City","","",""
10000.0,"2024-11-23 09:08:07+08:00",123.5325,13.2403,29.57,33.8,29.57,29.57,1013.0,69.0,1013.0,994.0,1.63,53.0,3.24,78.0,"2024-11-23 05:48:50+08:00","2024-11-23 17:16:04+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:08:07.909791+08:00","Ligao","","",""
10000.0,"2024-11-23 09:08:10+08:00",121.1667,13.95,27.11,29.04,27.11,27.11,1013.0,70.0,1013.0,988.0,2.62,61.0,5.51,76.0,"2024-11-23 05:59:25+08:00","2024-11-23 17:24:25+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:08:10.120992+08:00","Lipa City","","",""
10000.0,"2024-11-23 09:08:11+08:00",122.5967,10.8794,28.13,32.59,28.13,28.13,1012.0,81.0,1012.0,1009.0,7.08,31.0,9.35,38.0,"2024-11-23 05:48:57+08:00","2024-11-23 17:23:27+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:08:11.661012+08:00","Lucena","","",""
10000.0,"2024-11-23 09:08:13+08:00",122.4347,10.8925,27.83,31.54,27.83,27.83,1012.0,79.0,1012.0,985.0,5.8,34.0,9.76,46.0,"2024-11-23 05:49:37+08:00","2024-11-23 17:24:05+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:08:13.720210+08:00","Maasin","","",""
10000.0,"2024-11-23 09:08:16+08:00",120.5736,15.2216,29.21,31.56,29.21,29.21,1014.0,61.0,1014.0,996.0,3.09,20.0,"",20.0,"2024-11-23 06:03:47+08:00","2024-11-23 17:24:48+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:16.166519+08:00","Mabalacat City",1.0,8152.0,""
10000.0,"2024-11-23 09:08:02+08:00",121.0327,14.5503,29.73,33.94,28.78,29.97,1013.0,68.0,1013.0,1012.0,1.03,0.0,"",20.0,"2024-11-23 06:00:53+08:00","2024-11-23 17:24:01+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:18.204905+08:00","Makati City",1.0,8160.0,""
10000.0,"2024-11-23 09:08:19+08:00",119.9379,15.6361,29.89,31.53,29.89,29.89,1013.0,54.0,1013.0,989.0,0.35,114.0,1.79,79.0,"2024-11-23 06:06:59+08:00","2024-11-23 17:26:41+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:08:19.559990+08:00","Malabon","","",""
7409.0,"2024-11-23 09:08:21+08:00",125.0833,8.15,24.24,24.94,24.24,24.24,1013.0,85.0,1013.0,906.0,2.02,83.0,3.56,98.0,"2024-11-23 05:34:51+08:00","2024-11-23 17:17:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:21.486171+08:00","Malaybalay","","",""
10000.0,"2024-11-23 09:08:23+08:00",120.8117,14.8419,30.08,34.06,30.08,30.08,1013.0,65.0,1013.0,1015.0,6.0,62.0,9.37,90.0,"2024-11-23 06:02:14+08:00","2024-11-23 17:24:27+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:23.320763+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-11-23 09:08:24+08:00",121.0409,14.5832,29.8,34.1,28.79,29.98,1013.0,68.0,1013.0,1012.0,1.03,0.0,"",20.0,"2024-11-23 06:00:55+08:00","2024-11-23 17:23:56+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:24.417211+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-11-23 09:08:25+08:00",123.9333,10.3333,30.98,36.39,30.98,30.98,1012.0,66.0,1012.0,998.0,5.14,40.0,"",40.0,"2024-11-23 05:42:46+08:00","2024-11-23 17:18:56+08:00",802.0,"Clouds","scattered clouds","03d","2024-11-23 09:08:25.578096+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-11-23 09:08:27+08:00",120.9822,14.6042,29.95,34.68,28.88,30.07,1013.0,69.0,1013.0,1016.0,1.34,343.0,6.71,20.0,"2024-11-23 06:01:11+08:00","2024-11-23 17:24:08+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:27.934996+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-11-23 09:08:29+08:00",124.2928,7.9986,25.15,25.78,25.15,25.15,1012.0,79.0,1012.0,927.0,1.67,2.0,2.24,100.0,"2024-11-23 05:37:47+08:00","2024-11-23 17:21:02+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:29.330025+08:00","Marawi","","",""
10000.0,"2024-11-23 09:08:31+08:00",125.4708,9.7339,27.64,31.35,27.64,27.64,1012.0,81.0,1012.0,1002.0,4.34,88.0,7.5,99.0,"2024-11-23 05:35:42+08:00","2024-11-23 17:13:42+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:31.061777+08:00","Mati","","",""
10000.0,"2024-11-23 09:08:33+08:00",120.9608,14.7369,30.09,36.02,29.52,30.09,1013.0,73.0,1013.0,1014.0,1.34,343.0,6.71,82.0,"2024-11-23 06:01:28+08:00","2024-11-23 17:24:01+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:08:33.360800+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-11-23 09:08:35+08:00",120.9031,15.7161,26.84,28.59,26.84,26.84,1014.0,70.0,1014.0,1008.0,2.46,60.0,4.33,18.0,"2024-11-23 06:03:15+08:00","2024-11-23 17:22:42+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:35.388997+08:00","Muñoz","","",""
10000.0,"2024-11-23 09:08:37+08:00",123.1814,13.6192,29.12,33.19,29.12,29.12,1013.0,71.0,1013.0,1006.0,4.35,51.0,6.09,85.0,"2024-11-23 05:50:50+08:00","2024-11-23 17:16:53+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:37.703103+08:00","Naga","","",""
10000.0,"2024-11-23 09:08:39+08:00",120.95,14.6667,30.07,35.21,29.52,30.1,1013.0,70.0,1013.0,1017.0,1.34,343.0,6.71,20.0,"2024-11-23 06:01:24+08:00","2024-11-23 17:24:10+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:39.611994+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-11-23 09:08:41+08:00",120.2828,14.8292,29.03,31.9,29.03,29.03,1013.0,65.0,1013.0,995.0,5.14,60.0,"",20.0,"2024-11-23 06:04:20+08:00","2024-11-23 17:26:35+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:41.317541+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-11-23 09:08:42+08:00",124.6075,11.0064,29.39,33.19,29.39,29.39,1012.0,68.0,1012.0,992.0,1.22,86.0,3.98,67.0,"2024-11-23 05:41:05+08:00","2024-11-23 17:15:13+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:08:42.642297+08:00","Ormoc","","",""
7592.0,"2024-11-23 09:08:45+08:00",123.8044,8.4858,27.58,32.44,27.58,27.58,1011.0,90.0,1011.0,997.0,3.3,43.0,5.41,100.0,"2024-11-23 05:40:28+08:00","2024-11-23 17:22:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:45.076536+08:00","Oroquieta","","",""
10000.0,"2024-11-23 09:08:47+08:00",123.8333,8.15,28.88,34.62,28.88,28.88,1011.0,81.0,1011.0,970.0,3.18,26.0,4.62,100.0,"2024-11-23 05:39:51+08:00","2024-11-23 17:22:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:47.044043+08:00","Ozamiz City","","",""
10000.0,"2024-11-23 09:08:49+08:00",123.43700000000001,7.8257,27.43,30.37,27.43,27.43,1010.0,77.0,1010.0,991.0,1.55,30.0,2.18,100.0,"2024-11-23 05:40:57+08:00","2024-11-23 17:24:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:49.590762+08:00","Pagadian","","",""
10000.0,"2024-11-23 09:08:51+08:00",121.0833,15.55,27.18,29.16,27.18,27.18,1014.0,70.0,1014.0,1002.0,0.57,41.0,1.74,75.0,"2024-11-23 06:02:16+08:00","2024-11-23 17:22:14+08:00",803.0,"Clouds","broken clouds","04d","2024-11-23 09:08:51.423881+08:00","Palayan City","","",""
10000.0,"2024-11-23 09:08:53+08:00",125.6842,7.3081,28.06,32.9,28.06,28.06,1011.0,84.0,1011.0,1013.0,4.75,2.0,7.21,87.0,"2024-11-23 05:31:11+08:00","2024-11-23 17:16:31+08:00",804.0,"Clouds","overcast clouds","04d","2024-11-23 09:08:53.251229+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-11-23 09:08:54+08:00",121.0175,14.4816,29.65,34.2,28.81,30.01,1013.0,70.0,1013.0,1011.0,1.79,87.0,3.13,20.0,"2024-11-23 06:00:51+08:00","2024-11-23 17:24:11+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:54.719801+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-11-23 09:08:56+08:00",121.065,14.587,29.73,33.94,28.72,29.92,1013.0,68.0,1013.0,1011.0,1.03,0.0,"",20.0,"2024-11-23 06:00:49+08:00","2024-11-23 17:23:50+08:00",801.0,"Clouds","few clouds","02d","2024-11-23 09:08:56.159061+08:00","Pasig",1.0,8160.0,""
